State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ANANTAPUR,Nov,23.872148513793945,23.914527893066406,23.958181381225586,24.003143310546875,24.049455642700195,24.097158432006836,24.146291732788086,24.196901321411133,24.249027252197266,24.302717208862305,24.358015060424805,24.414974212646484,24.473644256591797,24.534076690673828,24.5963191986084,24.660429000854492,24.726465225219727,24.794479370117188,24.864534378051758,24.936695098876953
ANDHRA PRADESH,ANANTAPUR,Dec,22.92992401123047,22.93081283569336,22.93166732788086,22.932491302490234,22.933284759521484,22.934049606323242,22.934785842895508,22.935497283935547,22.936182022094727,22.936840057373047,22.93747329711914,22.93808364868164,22.93867301940918,22.939239501953125,22.93978500366211,22.940311431884766,22.940818786621094,22.941307067871094,22.941776275634766,22.942230224609375
ANDHRA PRADESH,CHITTOOR,Jan,23.43198585510254,23.3452091217041,23.26247215270996,23.183582305908203,23.108366012573242,23.036649703979492,22.968271255493164,22.903076171875,22.84091567993164,22.781644821166992,22.725133895874023,22.671255111694336,22.619882583618164,22.57090187072754,22.524198532104492,22.47966766357422,22.437211990356445,22.396730422973633,22.35813331604004,22.321334838867188
ANDHRA PRADESH,CHITTOOR,Feb,23.81536865234375,23.33156967163086,22.856449127197266,22.389846801757812,21.931610107421875,21.481590270996094,21.03963851928711,20.605609893798828,20.179367065429688,19.760765075683594,19.349666595458984,18.945938110351562,18.549449920654297,18.160072326660156,17.77767562866211,17.40213394165039,17.033329010009766,16.671133041381836,16.315431594848633,15.966109275817871
ANDHRA PRADESH,CHITTOOR,Mar,27.728654861450195,27.73646354675293,27.744430541992188,27.752559661865234,27.76085090637207,27.769311904907227,27.777942657470703,27.786745071411133,27.79572868347168,27.804895401000977,27.814247131347656,27.823787689208984,27.833520889282227,27.84345054626465,27.853580474853516,27.86391830444336,27.874465942382812,27.88522720336914,27.896209716796875,27.90740966796875
ANDHRA PRADESH,CHITTOOR,Apr,30.139768600463867,30.324010848999023,30.507722854614258,30.69091033935547,30.87357521057129,31.055713653564453,31.23733139038086,31.418432235717773,31.599014282226562,31.779081344604492,31.95863151550293,32.137664794921875,32.316192626953125,32.494205474853516,32.67171096801758,32.84870910644531,33.02519989013672,33.20118713378906,33.376670837402344,33.55165481567383
ANDHRA PRADESH,CHITTOOR,May,30.575111389160156,30.541067123413086,30.509647369384766,30.48065185546875,30.453889846801758,30.42919158935547,30.40639877319336,30.385358810424805,30.365942001342773,30.3480224609375,30.331483840942383,30.31622314453125,30.30213737487793,30.289138793945312,30.27713966369629,30.266067504882812,30.25584602355957,30.246414184570312,30.237709045410156,30.229677200317383
ANDHRA PRADESH,CHITTOOR,Jun,28.206602096557617,28.229639053344727,28.25313377380371,28.277074813842773,28.301469802856445,28.326345443725586,28.35169792175293,28.377538681030273,28.403886795043945,28.43073844909668,28.458105087280273,28.48600196838379,28.514421463012695,28.543397903442383,28.57294273376465,28.603059768676758,28.63374900817871,28.665029525756836,28.696924209594727,28.729429244995117
ANDHRA PRADESH,CHITTOOR,July,28.14870262145996,28.079811096191406,28.01594352722168,27.95672035217285,27.901811599731445,27.850900650024414,27.80369758605957,27.759931564331055,27.719350814819336,27.68172264099121,27.64683723449707,27.61448860168457,27.584497451782227,27.556686401367188,27.530902862548828,27.50699806213379,27.484830856323242,27.46428108215332,27.445222854614258,27.42755699157715
ANDHRA PRADESH,CHITTOOR,Aug,27.03615951538086,27.01700782775879,26.998523712158203,26.980682373046875,26.96346092224121,26.946834564208984,26.9307918548584,26.91530418395996,26.90035629272461,26.885927200317383,26.87199592590332,26.858552932739258,26.845579147338867,26.833057403564453,26.820968627929688,26.80929946899414,26.79803466796875,26.787166595458984,26.77667236328125,26.766544342041016
ANDHRA PRADESH,CHITTOOR,Sep,27.564350128173828,27.557884216308594,27.551603317260742,27.545495986938477,27.5395565032959,27.533782958984375,27.528167724609375,27.5227108001709,27.517406463623047,27.512248992919922,27.50723648071289,27.502361297607422,27.497623443603516,27.49301528930664,27.488534927368164,27.484182357788086,27.479951858520508,27.47583770751953,27.47183609008789,27.467945098876953
ANDHRA PRADESH,CHITTOOR,Oct,25.81754493713379,25.761131286621094,25.710172653198242,25.664142608642578,25.6225643157959,25.58500862121582,25.551084518432617,25.52043914794922,25.492755889892578,25.46775245666504,25.445167541503906,25.424768447875977,25.40633773803711,25.38968849182129,25.374652862548828,25.36107063293457,25.34880256652832,25.337718963623047,25.327709197998047,25.318668365478516
ANDHRA PRADESH,CHITTOOR,Nov,23.76174545288086,23.718320846557617,23.677555084228516,23.639284133911133,23.60335350036621,23.569623947143555,23.5379581451416,23.50823211669922,23.48032569885254,23.45412826538086,23.429534912109375,23.406444549560547,23.384769439697266,23.364421844482422,23.345317840576172,23.32738494873047,23.310546875,23.294740676879883,23.2799072265625,23.265975952148438
ANDHRA PRADESH,CHITTOOR,Dec,22.748516082763672,22.739309310913086,22.730363845825195,22.721677780151367,22.713239669799805,22.705045700073242,22.697086334228516,22.689355850219727,22.681848526000977,22.674558639526367,22.667478561401367,22.660602569580078,22.65392303466797,22.647436141967773,22.641138076782227,22.635019302368164,22.62907600402832,22.62330436706543,22.617698669433594,22.612253189086914
ANDHRA PRADESH,EAST GODAVARI,Jan,24.395490646362305,24.493215560913086,24.590185165405273,24.686405181884766,24.781879425048828,24.876609802246094,24.970605850219727,25.06387710571289,25.156423568725586,25.248252868652344,25.339370727539062,25.42978286743164,25.51949691772461,25.60851287841797,25.696842193603516,25.784481048583984,25.871442794799805,25.95772933959961,26.04334831237793,26.128307342529297
ANDHRA PRADESH,EAST GODAVARI,Feb,25.628433227539062,25.688405990600586,25.7479190826416,25.806978225708008,25.86558723449707,25.92374610900879,25.98146629333496,26.038742065429688,26.095582962036133,26.151994705200195,26.207971572875977,26.263526916503906,26.31865119934082,26.373355865478516,26.427644729614258,26.48151969909668,26.534984588623047,26.588041305541992,26.64069175720215,26.692943572998047
ANDHRA PRADESH,EAST GODAVARI,Mar,28.43006134033203,28.39308738708496,28.357053756713867,28.321937561035156,28.2877140045166,28.254365921020508,28.221864700317383,28.1901912689209,28.159326553344727,28.129247665405273,28.099933624267578,28.071367263793945,28.04352569580078,28.01639175415039,27.98995018005371,27.964181900024414,27.93907356262207,27.914600372314453,27.8907527923584,27.867511749267578
ANDHRA PRADESH,EAST GODAVARI,Apr,30.57658576965332,30.523298263549805,30.47296142578125,30.425411224365234,30.380496978759766,30.338069915771484,30.29799461364746,30.26013946533203,30.224380493164062,30.190601348876953,30.158693313598633,30.128555297851562,30.10008430480957,30.073190689086914,30.04778480529785,30.023788452148438,30.00111961364746,29.979707717895508,29.959484100341797,29.940380096435547
ANDHRA PRADESH,EAST GODAVARI,May,34.009361267089844,34.538063049316406,35.072166442871094,35.61172103881836,36.15678405761719,36.70741271972656,37.26366424560547,37.825592041015625,38.39326095581055,38.96672058105469,39.5460319519043,40.13125991821289,40.72246170043945,41.3197021484375,41.92303466796875,42.53253173828125,43.148250579833984,43.77025604248047,44.39860916137695,45.03337860107422
ANDHRA PRADESH,EAST GODAVARI,Jun,30.375349044799805,30.362977981567383,30.350873947143555,30.339040756225586,30.327463150024414,30.31614875793457,30.305082321166992,30.29426383972168,30.28367805480957,30.27332878112793,30.263208389282227,30.253305435180664,30.243619918823242,30.234148025512695,30.22489356994629,30.21584129333496,30.20699119567871,30.198339462280273,30.189870834350586,30.181589126586914
ANDHRA PRADESH,EAST GODAVARI,July,30.172855377197266,30.14670753479004,30.12152099609375,30.097261428833008,30.073894500732422,30.0513858795166,30.029706954956055,30.00882339477539,29.98870849609375,29.969331741333008,29.950668334960938,29.932693481445312,29.915380477905273,29.898704528808594,29.882640838623047,29.86716651916504,29.852264404296875,29.837907791137695,29.82408332824707,29.810766220092773
ANDHRA PRADESH,EAST GODAVARI,Aug,28.539907455444336,28.517745971679688,28.496482849121094,28.47607421875,28.456485748291016,28.43769073486328,28.41965675354004,28.402347564697266,28.38573455810547,28.369792938232422,28.354496002197266,28.33981704711914,28.325729370117188,28.312210083007812,28.299236297607422,28.286785125732422,28.27484130859375,28.263378143310547,28.252376556396484,28.2418155670166
ANDHRA PRADESH,EAST GODAVARI,Sep,29.945201873779297,29.884305953979492,29.82525634765625,29.767995834350586,29.71247100830078,29.65863037109375,29.606420516967773,29.5557918548584,29.506698608398438,29.45909309387207,29.412927627563477,29.368160247802734,29.324750900268555,29.282657623291016,29.241840362548828,29.202259063720703,29.163877487182617,29.12666130065918,29.0905704498291,29.05557632446289
ANDHRA PRADESH,EAST GODAVARI,Oct,27.96529197692871,27.963748931884766,27.96234893798828,27.961084365844727,27.95993995666504,27.95890235900879,27.957963943481445,27.957111358642578,27.956342697143555,27.955644607543945,27.955015182495117,27.954442977905273,27.95392417907715,27.953454971313477,27.953031539916992,27.952646255493164,27.95229721069336,27.951982498168945,27.951696395874023,27.951440811157227
ANDHRA PRADESH,EAST GODAVARI,Nov,25.102964401245117,25.04341697692871,24.987167358398438,24.93403434753418,24.883840560913086,24.83642578125,24.791637420654297,24.74932861328125,24.709360122680664,24.67160415649414,24.635936737060547,24.602252960205078,24.570430755615234,24.54037094116211,24.511978149414062,24.485153198242188,24.459808349609375,24.435871124267578,24.413257598876953,24.391897201538086
ANDHRA PRADESH,EAST GODAVARI,Dec,23.972766876220703,24.046648025512695,24.11964988708496,24.191789627075195,24.263071060180664,24.333505630493164,24.403104782104492,24.47187614440918,24.539833068847656,24.606985092163086,24.673341751098633,24.738910675048828,24.80370330810547,24.867727279663086,24.93099021911621,24.993505477905273,25.055273056030273,25.11631202697754,25.176626205444336,25.23622703552246
ANDHRA PRADESH,GUNTUR,Jan,24.632352828979492,24.54425811767578,24.455720901489258,24.366729736328125,24.277284622192383,24.18738555908203,24.097026824951172,24.006210327148438,23.914926528930664,23.823177337646484,23.730966567993164,23.638282775878906,23.54512596130371,23.451496124267578,23.35738754272461,23.262800216674805,23.16773223876953,23.07217788696289,22.976139068603516,22.87961196899414
ANDHRA PRADESH,GUNTUR,Feb,26.336978912353516,26.28315544128418,26.2314510345459,26.181779861450195,26.134056091308594,26.08820915222168,26.044164657592773,26.001850128173828,25.961200714111328,25.922149658203125,25.884632110595703,25.848587036132812,25.813961029052734,25.780696868896484,25.748737335205078,25.71803092956543,25.688535690307617,25.66019630432129,25.632972717285156,25.606821060180664
ANDHRA PRADESH,GUNTUR,Mar,29.610239028930664,29.470781326293945,29.345115661621094,29.23188018798828,29.12984275817871,29.03789520263672,28.955041885375977,28.8803768157959,28.813100814819336,28.752473831176758,28.697843551635742,28.648622512817383,28.604265213012695,28.564292907714844,28.52827262878418,28.495817184448242,28.466569900512695,28.440217971801758,28.416471481323242,28.39507293701172
ANDHRA PRADESH,GUNTUR,Apr,32.5761833190918,32.62350082397461,32.671993255615234,32.7216911315918,32.77261734008789,32.82480239868164,32.8782844543457,32.93309020996094,32.989253997802734,33.04680633544922,33.10578918457031,33.166229248046875,33.22816467285156,33.2916374206543,33.35668182373047,33.423336029052734,33.491641998291016,33.561641693115234,33.63337326049805,33.70688247680664
ANDHRA PRADESH,GUNTUR,May,34.29145050048828,34.24098587036133,34.19430160522461,34.1511116027832,34.11116027832031,34.07419967651367,34.04000473022461,34.00836944580078,33.97910690307617,33.9520378112793,33.9269905090332,33.90382385253906,33.88238525390625,33.86255645751953,33.84421157836914,33.827239990234375,33.81153869628906,33.79701614379883,33.78358459472656,33.771156311035156
ANDHRA PRADESH,GUNTUR,Jun,30.843198776245117,30.812454223632812,30.782733917236328,30.754005432128906,30.72623062133789,30.699378967285156,30.673419952392578,30.648330688476562,30.624073028564453,30.600624084472656,30.577957153320312,30.55603790283203,30.534852981567383,30.514373779296875,30.49457550048828,30.47543716430664,30.456932067871094,30.439044952392578,30.4217529296875,30.4050350189209
ANDHRA PRADESH,GUNTUR,July,30.644939422607422,30.58852767944336,30.534645080566406,30.483179092407227,30.43402099609375,30.387062072753906,30.342212677001953,30.299373626708984,30.258459091186523,30.219377517700195,30.182048797607422,30.146394729614258,30.112337112426758,30.07980728149414,30.048738479614258,30.019062042236328,29.99071502685547,29.963638305664062,29.93777847290039,29.913076400756836
ANDHRA PRADESH,GUNTUR,Aug,28.818937301635742,28.84441566467285,28.86945152282715,28.894044876098633,28.9182071685791,28.94196128845215,28.965288162231445,28.988218307495117,29.010740280151367,29.032869338989258,29.054616928100586,29.07597541809082,29.09696388244629,29.117578506469727,29.137834548950195,29.157739639282227,29.17729377746582,29.196508407592773,29.215391159057617,29.233945846557617
ANDHRA PRADESH,GUNTUR,Sep,29.89418601989746,29.883657455444336,29.87340545654297,29.86342430114746,29.85370635986328,29.84424591064453,29.835033416748047,29.826065063476562,29.817331314086914,29.808828353881836,29.80055046081543,29.792491912841797,29.784643173217773,29.777002334594727,29.769561767578125,29.762319564819336,29.755266189575195,29.74839973449707,29.74171257019043,29.735204696655273
ANDHRA PRADESH,GUNTUR,Oct,27.945907592773438,27.900588989257812,27.85698127746582,27.815017700195312,27.77463722229004,27.735774993896484,27.69837760925293,27.662391662597656,27.62775993347168,27.59443473815918,27.56236457824707,27.53150177001953,27.501802444458008,27.473224639892578,27.445724487304688,27.41925811767578,27.393789291381836,27.369281768798828,27.345699310302734,27.32300567626953
ANDHRA PRADESH,GUNTUR,Nov,25.12042236328125,25.111209869384766,25.10235023498535,25.093826293945312,25.085628509521484,25.077739715576172,25.070154190063477,25.062856674194336,25.055835723876953,25.04907989501953,25.042583465576172,25.036333084106445,25.030319213867188,25.0245361328125,25.01897430419922,25.01361846923828,25.008468627929688,25.00351333618164,24.99875259399414,24.994169235229492
ANDHRA PRADESH,GUNTUR,Dec,24.096094131469727,24.049182891845703,24.005950927734375,23.966114044189453,23.92940330505371,23.89557456970215,23.864398956298828,23.835670471191406,23.809200286865234,23.784809112548828,23.7623291015625,23.741613388061523,23.722524642944336,23.70493507385254,23.6887264251709,23.67378807067871,23.66002082824707,23.647335052490234,23.635644912719727,23.6248722076416
ANDHRA PRADESH,HYDERABAD,Jan,23.557331085205078,23.509740829467773,23.46504020690918,23.423053741455078,23.38361930847168,23.34657859802246,23.31178855895996,23.279111862182617,23.248422622680664,23.219594955444336,23.192520141601562,23.167091369628906,23.143205642700195,23.120771408081055,23.099699020385742,23.079906463623047,23.061315536499023,23.043855667114258,23.027456283569336,23.012052536010742
ANDHRA PRADESH,HYDERABAD,Feb,26.23674774169922,26.14052963256836,26.04999542236328,25.964801788330078,25.884639739990234,25.809206008911133,25.738229751586914,25.671443939208984,25.608604431152344,25.54947280883789,25.493831634521484,25.44147491455078,25.3922061920166,25.34585189819336,25.30223274230957,25.261188507080078,25.222570419311523,25.18623161315918,25.15203857421875,25.119861602783203
ANDHRA PRADESH,HYDERABAD,Mar,30.291231155395508,30.24542808532715,30.201513290405273,30.159404754638672,30.1190242767334,30.080310821533203,30.043188095092773,30.007593154907227,29.97346305847168,29.94073486328125,29.90935516357422,29.87926483154297,29.850414276123047,29.822751998901367,29.796226501464844,29.77079200744629,29.74640655517578,29.7230224609375,29.700605392456055,29.67911148071289
ANDHRA PRADESH,HYDERABAD,Apr,33.25702667236328,33.22966384887695,33.20288848876953,33.17668914794922,33.151058197021484,33.12598419189453,33.1014518737793,33.07744598388672,33.05396270751953,33.03098678588867,33.008506774902344,32.986515045166016,32.96499252319336,32.94393539428711,32.92333984375,32.9031867980957,32.88346862792969,32.864173889160156,32.845298767089844,32.82682800292969
ANDHRA PRADESH,HYDERABAD,May,33.354305267333984,33.35458755493164,33.3548469543457,33.35508728027344,33.35530471801758,33.35551071166992,33.35569763183594,33.355873107910156,33.35603713989258,33.35618591308594,33.3563232421875,33.35645294189453,33.3565673828125,33.35667419433594,33.356773376464844,33.35687255859375,33.35696029663086,33.357032775878906,33.35710525512695,33.35717010498047
ANDHRA PRADESH,HYDERABAD,Jun,29.213945388793945,29.134441375732422,29.060983657836914,28.993112564086914,28.93040657043457,28.87247085571289,28.818944931030273,28.769493103027344,28.72380256652832,28.68158531188965,28.6425838470459,28.60654640197754,28.573251724243164,28.542490005493164,28.514068603515625,28.487810134887695,28.46354866027832,28.441133499145508,28.42042350769043,28.401288986206055
ANDHRA PRADESH,HYDERABAD,July,28.201404571533203,28.202768325805664,28.2040958404541,28.20538902282715,28.206649780273438,28.207874298095703,28.209068298339844,28.21023178100586,28.21136474609375,28.212467193603516,28.213539123535156,28.214580535888672,28.21559715270996,28.216588973999023,28.21755599975586,28.21849822998047,28.219417572021484,28.220306396484375,28.22117042541504,28.222013473510742
ANDHRA PRADESH,HYDERABAD,Aug,25.879316329956055,25.85921287536621,25.839651107788086,25.82062339782715,25.80211067199707,25.78410530090332,25.766584396362305,25.74955177307129,25.73298454284668,25.716859817504883,25.701173782348633,25.685914993286133,25.671072006225586,25.65663719177246,25.642595291137695,25.62892723083496,25.615636825561523,25.602705001831055,25.59012794494629,25.577898025512695
ANDHRA PRADESH,HYDERABAD,Sep,27.120899200439453,27.06798553466797,27.018081665039062,26.971012115478516,26.926618576049805,26.884746551513672,26.845256805419922,26.808008193969727,26.772878646850586,26.73974609375,26.708494186401367,26.679019927978516,26.651220321655273,26.625001907348633,26.600276947021484,26.576955795288086,26.554960250854492,26.534215927124023,26.514646530151367,26.496192932128906
ANDHRA PRADESH,HYDERABAD,Oct,26.264888763427734,25.707965850830078,25.16104507446289,24.623950958251953,24.096506118774414,23.578535079956055,23.069868087768555,22.570341110229492,22.079788208007812,21.598047256469727,21.12495994567871,20.66037368774414,20.204132080078125,19.756086349487305,19.31608772277832,18.883995056152344,18.45966339111328,18.04295539855957,17.63373374938965,17.23185920715332
ANDHRA PRADESH,HYDERABAD,Nov,23.93596839904785,23.889385223388672,23.846012115478516,23.805627822875977,23.768024444580078,23.73301124572754,23.700410842895508,23.670055389404297,23.64179229736328,23.615476608276367,23.590972900390625,23.568159103393555,23.54691505432129,23.527135848999023,23.508718490600586,23.491567611694336,23.47559928894043,23.46073341369629,23.44689178466797,23.434003829956055
ANDHRA PRADESH,HYDERABAD,Dec,23.16596221923828,23.075416564941406,22.990041732788086,22.9095458984375,22.83365249633789,22.762094497680664,22.694629669189453,22.631017684936523,22.571043014526367,22.514493942260742,22.461177825927734,22.410905838012695,22.363508224487305,22.318822860717773,22.27668571472168,22.23695945739746,22.19950294494629,22.164188385009766,22.130891799926758,22.099498748779297
ANDHRA PRADESH,KARIMNAGAR,Jan,22.723291397094727,22.680593490600586,22.638883590698242,22.5981388092041,22.558340072631836,22.51946258544922,22.48148536682129,22.444385528564453,22.408143997192383,22.372743606567383,22.33816146850586,22.304380416870117,22.271379470825195,22.239145278930664,22.207656860351562,22.176895141601562,22.146846771240234,22.117494583129883,22.088821411132812,22.06081199645996
ANDHRA PRADESH,KARIMNAGAR,Feb,25.885316848754883,25.837934494018555,25.79363441467285,25.752214431762695,25.713499069213867,25.67730140686035,25.643461227416992,25.611825942993164,25.582250595092773,25.55459976196289,25.528749465942383,25.504581451416016,25.48198699951172,25.460866928100586,25.441116333007812,25.422658920288086,25.405397415161133,25.38925552368164,25.374168395996094,25.36006736755371
ANDHRA PRADESH,KARIMNAGAR,Mar,30.138851165771484,30.610252380371094,31.0872745513916,31.56998062133789,32.058441162109375,32.5527229309082,33.052894592285156,33.55902862548828,34.07119369506836,34.5894660949707,35.11391830444336,35.64461898803711,36.18164825439453,36.72507858276367,37.274986267089844,37.83144760131836,38.3945426940918,38.9643440246582,39.54093933105469,40.12440490722656
ANDHRA PRADESH,KARIMNAGAR,Apr,32.86288833618164,32.75153732299805,32.64656448364258,32.547603607177734,32.45431137084961,32.36635971069336,32.283451080322266,32.20528793334961,32.1316032409668,32.0621337890625,31.996644973754883,31.934904098510742,31.87670135498047,31.821826934814453,31.770097732543945,31.721330642700195,31.675355911254883,31.63201141357422,31.591154098510742,31.55263328552246
ANDHRA PRADESH,KARIMNAGAR,May,34.555992126464844,34.62111282348633,34.686363220214844,34.751747131347656,34.8172607421875,34.882904052734375,34.94867706298828,35.014583587646484,35.08061981201172,35.14678955078125,35.21309280395508,35.27952575683594,35.346092224121094,35.41278839111328,35.47962188720703,35.54658508300781,35.613685607910156,35.6809196472168,35.748287200927734,35.8157958984375
ANDHRA PRADESH,KARIMNAGAR,Jun,29.93281364440918,29.875797271728516,29.82265853881836,29.773141860961914,29.726993560791016,29.683992385864258,29.64391326904297,29.6065673828125,29.571762084960938,29.53932762145996,29.50910758972168,29.480941772460938,29.454692840576172,29.430234909057617,29.407440185546875,29.38619613647461,29.36640167236328,29.34795379638672,29.33076286315918,29.31474494934082
ANDHRA PRADESH,KARIMNAGAR,July,28.764432907104492,29.142179489135742,29.522254943847656,29.904672622680664,30.28944969177246,30.676597595214844,31.066131591796875,31.458065032958984,31.852415084838867,32.24919891357422,32.6484260559082,33.050113677978516,33.454280853271484,33.860939025878906,34.27009963989258,34.68178176879883,35.09600830078125,35.512786865234375,35.932132720947266,36.35406494140625
ANDHRA PRADESH,KARIMNAGAR,Aug,26.042865753173828,26.067359924316406,26.090553283691406,26.11251449584961,26.133316040039062,26.153011322021484,26.171661376953125,26.18932342529297,26.20604705810547,26.22188377380371,26.236881256103516,26.251079559326172,26.2645263671875,26.27726173400879,26.289321899414062,26.300743103027344,26.311553955078125,26.321794509887695,26.331493377685547,26.340675354003906
ANDHRA PRADESH,KARIMNAGAR,Sep,27.235984802246094,27.167739868164062,27.114219665527344,27.072242736816406,27.039321899414062,27.013504028320312,26.993253707885742,26.977373123168945,26.964920043945312,26.955154418945312,26.947494506835938,26.941484451293945,26.936771392822266,26.933076858520508,26.930177688598633,26.927902221679688,26.926116943359375,26.924718856811523,26.92362403869629,26.92276382446289
ANDHRA PRADESH,KARIMNAGAR,Oct,26.764362335205078,26.69467544555664,26.631303787231445,26.573678970336914,26.52128028869629,26.4736328125,26.4303035736084,26.39090347290039,26.355079650878906,26.322500228881836,26.292877197265625,26.26593780517578,26.241443634033203,26.219167709350586,26.198909759521484,26.180492401123047,26.163745880126953,26.148517608642578,26.134666442871094,26.122072219848633
ANDHRA PRADESH,KARIMNAGAR,Nov,23.650293350219727,23.59648323059082,23.543550491333008,23.49148178100586,23.440263748168945,23.389883041381836,23.340322494506836,23.291574478149414,23.243619918823242,23.19645118713379,23.150049209594727,23.104406356811523,23.059511184692383,23.015344619750977,22.97190284729004,22.929170608520508,22.887136459350586,22.845788955688477,22.805112838745117,22.765104293823242
ANDHRA PRADESH,KARIMNAGAR,Dec,22.817203521728516,22.78487777709961,22.753955841064453,22.724380493164062,22.696088790893555,22.669029235839844,22.643144607543945,22.618385314941406,22.594703674316406,22.572052001953125,22.550382614135742,22.529659271240234,22.50983428955078,22.49087142944336,22.472732543945312,22.45538330078125,22.43878936767578,22.422916412353516,22.407733917236328,22.393211364746094
ANDHRA PRADESH,KHAMMAM,Jan,24.097505569458008,24.02532386779785,23.957212448120117,23.892940521240234,23.832294464111328,23.775070190429688,23.721073150634766,23.670122146606445,23.62204360961914,23.576679229736328,23.533870697021484,23.49347686767578,23.455364227294922,23.41939926147461,23.385459899902344,23.353439331054688,23.323223114013672,23.294708251953125,23.267803192138672,23.24241828918457
ANDHRA PRADESH,KHAMMAM,Feb,26.25371742248535,26.24277687072754,26.2321720123291,26.221887588500977,26.2119140625,26.20224380493164,26.1928653717041,26.183773040771484,26.174955368041992,26.16640281677246,26.158109664916992,26.150068283081055,26.142271041870117,26.13471221923828,26.127382278442383,26.120275497436523,26.113386154174805,26.106704711914062,26.1002254486084,26.093942642211914
ANDHRA PRADESH,KHAMMAM,Mar,29.49703598022461,29.448497772216797,29.40134048461914,29.35552215576172,29.31100845336914,29.267765045166016,29.225753784179688,29.1849365234375,29.145282745361328,29.10675811767578,29.069332122802734,29.032970428466797,28.997642517089844,28.963321685791016,28.929977416992188,28.8975830078125,28.86610984802246,28.835533142089844,28.805830001831055,28.776973724365234
