State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ANANTAPUR,Mar,36.159706115722656,36.2010498046875,36.242034912109375,36.28266906738281,36.32295227050781,36.362884521484375,36.40247344970703,36.441715240478516,36.480621337890625,36.51919174194336,36.55742263793945,36.5953254699707,36.632904052734375,36.6701545715332,36.70708465576172,36.74369812011719,36.779991149902344,36.81596374511719,36.85163116455078,36.88698959350586
ANDHRA PRADESH,ANANTAPUR,Apr,37.87429428100586,38.1630973815918,38.45341491699219,38.74525451660156,39.03861999511719,39.333526611328125,39.629981994628906,39.92799377441406,40.227569580078125,40.528709411621094,40.83143615722656,41.13574981689453,41.44165802001953,41.749168395996094,42.05829620361328,42.369041442871094,42.68141174316406,42.99542236328125,43.31108474731445,43.62840270996094
ANDHRA PRADESH,ANANTAPUR,May,36.0313720703125,35.8358039855957,35.641292572021484,35.44782257080078,35.25539779663086,35.06401062011719,34.87364959716797,34.68430709838867,34.49599075317383,34.308685302734375,34.12238693237305,33.93709182739258,33.75278854370117,33.56947326660156,33.387149810791016,33.205806732177734,33.025447845458984,32.84605026245117,32.667625427246094,32.49015808105469
ANDHRA PRADESH,ANANTAPUR,Jun,31.695114135742188,31.70808982849121,31.72092628479004,31.733625411987305,31.746192932128906,31.75862693786621,31.77092742919922,31.783096313476562,31.795135498046875,31.807050704956055,31.818838119506836,31.83049774169922,31.84203338623047,31.85344886779785,31.8647403717041,31.87591552734375,31.8869686126709,31.897907257080078,31.908727645874023,31.919435501098633
ANDHRA PRADESH,ANANTAPUR,Jul,30.331804275512695,30.325735092163086,30.319787979125977,30.313962936401367,30.308256149291992,30.30266761779785,30.297189712524414,30.291826248168945,30.286569595336914,30.28141975402832,30.276376724243164,30.271438598632812,30.2666015625,30.261859893798828,30.257219314575195,30.252670288085938,30.248212814331055,30.24384880065918,30.23956871032715,30.23537826538086
ANDHRA PRADESH,ANANTAPUR,Aug,29.29885482788086,29.272846221923828,29.2479190826416,29.224029541015625,29.20113754272461,29.179201126098633,29.158178329467773,29.138031005859375,29.11872673034668,29.1002254486084,29.082496643066406,29.065502166748047,29.049217224121094,29.033611297607422,29.018657684326172,29.004323959350586,28.99059295654297,28.977428436279297,28.964813232421875,28.952728271484375
ANDHRA PRADESH,ANANTAPUR,Sep,30.910518646240234,30.888505935668945,30.86695098876953,30.84584617614746,30.82518196105957,30.804950714111328,30.785139083862305,30.765737533569336,30.74673843383789,30.728137969970703,30.70992660522461,30.69209098815918,30.67462921142578,30.65753173828125,30.640790939331055,30.624399185180664,30.60835075378418,30.592634201049805,30.577245712280273,30.562179565429688
ANDHRA PRADESH,ANANTAPUR,Oct,30.4565372467041,30.464881896972656,30.473033905029297,30.480998992919922,30.48879051208496,30.496400833129883,30.503835678100586,30.511096954345703,30.51820182800293,30.5251407623291,30.53192710876465,30.538557052612305,30.5450382232666,30.551372528076172,30.55756187438965,30.5636043548584,30.56951332092285,30.57529067993164,30.580930709838867,30.58644676208496
ANDHRA PRADESH,ANANTAPUR,Nov,28.862009048461914,28.832500457763672,28.804401397705078,28.777645111083984,28.752168655395508,28.727909088134766,28.704805374145508,28.682811737060547,28.661867141723633,28.641923904418945,28.62293243408203,28.60485076904297,28.58763313293457,28.571237564086914,28.555625915527344,28.540761947631836,28.5266056060791,28.513126373291016,28.500293731689453,28.488075256347656
ANDHRA PRADESH,ANANTAPUR,Dec,28.553783416748047,28.54868507385254,28.543697357177734,28.538818359375,28.534046173095703,28.529380798339844,28.524818420410156,28.520355224609375,28.515989303588867,28.51171875,28.507543563842773,28.503459930419922,28.499467849731445,28.495559692382812,28.491737365722656,28.488000869750977,28.484344482421875,28.48076629638672,28.47726821899414,28.473848342895508
ANDHRA PRADESH,CHITTOOR,Jan,29.54553985595703,29.647972106933594,29.749311447143555,29.849567413330078,29.948753356933594,30.046875,30.143951416015625,30.239988327026367,30.33500099182129,30.428997039794922,30.521987915039062,30.61398696899414,30.704999923706055,30.795042037963867,30.88412094116211,30.972248077392578,31.059431076049805,31.14568328857422,31.231016159057617,31.31543731689453
ANDHRA PRADESH,CHITTOOR,Feb,30.867919921875,30.861387252807617,30.855356216430664,30.849794387817383,30.84465980529785,30.839921951293945,30.83555030822754,30.831514358520508,30.827789306640625,30.824357986450195,30.82118797302246,30.818262100219727,30.815561294555664,30.813068389892578,30.81077003479004,30.808645248413086,30.80668830871582,30.804880142211914,30.8032169342041,30.801677703857422
ANDHRA PRADESH,CHITTOOR,Mar,34.48139190673828,34.43488693237305,34.38945007324219,34.34505844116211,34.30168914794922,34.259315490722656,34.217918395996094,34.17747116088867,34.13795852661133,34.0993537902832,34.06163787841797,34.02479553222656,33.98879623413086,33.95363235473633,33.919273376464844,33.88570022583008,33.8529052734375,33.82086944580078,33.78956985473633,33.75898742675781
ANDHRA PRADESH,CHITTOOR,Apr,36.30231857299805,36.283226013183594,36.26470947265625,36.24674606323242,36.22931671142578,36.21240997314453,36.19601058959961,36.18009948730469,36.1646614074707,36.14968490600586,36.13516616821289,36.12107849121094,36.10741424560547,36.09415817260742,36.081298828125,36.068824768066406,36.056724548339844,36.044986724853516,36.033599853515625,36.022552490234375
ANDHRA PRADESH,CHITTOOR,May,36.76853942871094,36.728912353515625,36.690101623535156,36.6520881652832,36.6148567199707,36.57838821411133,36.542667388916016,36.50768280029297,36.473419189453125,36.43986129760742,36.40699005126953,36.37479782104492,36.343265533447266,36.31238555908203,36.282135009765625,36.25251007080078,36.22349548339844,36.19507598876953,36.167240142822266,36.139976501464844
ANDHRA PRADESH,CHITTOOR,Jun,33.3318977355957,33.34836196899414,33.364410400390625,33.38004684448242,33.395286560058594,33.41014099121094,33.42461395263672,33.438720703125,33.45246887207031,33.46586608886719,33.478919982910156,33.491641998291016,33.50403594970703,33.516117095947266,33.527889251708984,33.53936004638672,33.550540924072266,33.561439514160156,33.572059631347656,33.5824089050293
ANDHRA PRADESH,CHITTOOR,Jul,32.84210968017578,32.75823211669922,32.679969787597656,32.6069450378418,32.53881072998047,32.47523498535156,32.41591262817383,32.360565185546875,32.308921813964844,32.26073455810547,32.21577072143555,32.1738166809082,32.13467025756836,32.09814453125,32.064064025878906,32.032264709472656,32.002593994140625,31.97490882873535,31.949073791503906,31.924968719482422
ANDHRA PRADESH,CHITTOOR,Aug,31.668176651000977,31.6382999420166,31.609338760375977,31.581262588500977,31.554048538208008,31.527666091918945,31.502092361450195,31.477298736572266,31.453266143798828,31.429967880249023,31.407384872436523,31.385494232177734,31.364273071289062,31.343698501586914,31.32375717163086,31.304428100585938,31.285688400268555,31.267518997192383,31.249906539916992,31.232837677001953
ANDHRA PRADESH,CHITTOOR,Sep,32.421024322509766,32.41123962402344,32.401649475097656,32.392242431640625,32.383018493652344,32.37397384643555,32.36510467529297,32.35640335083008,32.347877502441406,32.339515686035156,32.33131408691406,32.323272705078125,32.315391540527344,32.30766296386719,32.30008316040039,32.29264831542969,32.28535842895508,32.27821350097656,32.27120590209961,32.26433563232422
ANDHRA PRADESH,CHITTOOR,Oct,30.479093551635742,30.470325469970703,30.46169662475586,30.45320701599121,30.444856643676758,30.43663787841797,30.428556442260742,30.42060089111328,30.412771224975586,30.405067443847656,30.397489547729492,30.39003562927246,30.3826961517334,30.37547492980957,30.368370056152344,30.36138153076172,30.35450553894043,30.34773826599121,30.34107780456543,30.33452796936035
ANDHRA PRADESH,CHITTOOR,Nov,28.416582107543945,28.429506301879883,28.44278335571289,28.456422805786133,28.47043800354004,28.48483657836914,28.4996280670166,28.51482391357422,28.53043556213379,28.546472549438477,28.56294822692871,28.57987403869629,28.59726333618164,28.61512565612793,28.63347625732422,28.652332305908203,28.67169952392578,28.69159698486328,28.7120361328125,28.73303985595703
ANDHRA PRADESH,CHITTOOR,Dec,27.762216567993164,27.79743766784668,27.833690643310547,27.871013641357422,27.90943145751953,27.9489803314209,27.98969078063965,28.03159523010254,28.074729919433594,28.119136810302734,28.16484260559082,28.211889266967773,28.260324478149414,28.310176849365234,28.361495971679688,28.414325714111328,28.468708038330078,28.524686813354492,28.582311630249023,28.641630172729492
ANDHRA PRADESH,CUDDAPAH,Jan,30.700307846069336,31.568410873413086,32.45780563354492,33.36902618408203,34.3026008605957,35.25908660888672,36.239044189453125,37.2430419921875,38.27167510986328,39.32554626464844,40.405277252197266,41.511505126953125,42.64487075805664,43.80603790283203,44.995704650878906,46.214561462402344,47.46332550048828,48.74272537231445,50.05352020263672,51.39647674560547
ANDHRA PRADESH,CUDDAPAH,Feb,32.3325080871582,32.673614501953125,33.016319274902344,33.360633850097656,33.70656967163086,34.05412292480469,34.40331268310547,34.75414276123047,35.10662078857422,35.460750579833984,35.81654357910156,36.17401123046875,36.53314971923828,36.893978118896484,37.256500244140625,37.6207389831543,37.98667526245117,38.35433578491211,38.72372055053711,39.0948371887207
ANDHRA PRADESH,CUDDAPAH,Mar,35.979251861572266,35.899105072021484,35.821468353271484,35.74625778198242,35.67341613769531,35.60285568237305,35.53451156616211,35.46830749511719,35.404178619384766,35.342063903808594,35.28189468383789,35.22361373901367,35.16715621948242,35.11247634887695,35.05950927734375,35.00821304321289,34.95851516723633,34.910369873046875,34.86373519897461,34.81857681274414
ANDHRA PRADESH,CUDDAPAH,Apr,38.23667907714844,38.38579559326172,38.534358978271484,38.68236541748047,38.82981872558594,38.97672653198242,39.12308120727539,39.26888656616211,39.41415023803711,39.558868408203125,39.70305252075195,39.84669494628906,39.98979949951172,40.13236999511719,40.274410247802734,40.41592025756836,40.55690002441406,40.697357177734375,40.837284088134766,40.97669219970703
ANDHRA PRADESH,CUDDAPAH,May,37.7968635559082,37.70201110839844,37.613929748535156,37.53213119506836,37.45616912841797,37.3856201171875,37.32010269165039,37.25926208496094,37.202762603759766,37.15029525756836,37.10157012939453,37.05632400512695,37.01430892944336,36.975284576416016,36.93904113769531,36.90538787841797,36.8741340637207,36.84510803222656,36.81815719604492,36.793128967285156
ANDHRA PRADESH,CUDDAPAH,Jun,33.50664138793945,33.46611022949219,33.428218841552734,33.39279556274414,33.359676361083984,33.328712463378906,33.29977035522461,33.272708892822266,33.24741744995117,33.2237663269043,33.201656341552734,33.18098068237305,33.16165542602539,33.14358901977539,33.1266975402832,33.110904693603516,33.09614562988281,33.08234786987305,33.06944274902344,33.05738067626953
ANDHRA PRADESH,CUDDAPAH,Jul,32.74939727783203,32.73324203491211,32.71752166748047,32.70222091674805,32.68732833862305,32.67283630371094,32.65873336791992,32.64501190185547,32.631656646728516,32.61865997314453,32.60601043701172,32.59370422363281,32.581729888916016,32.570072174072266,32.55873107910156,32.547691345214844,32.53694534301758,32.5264892578125,32.51631546020508,32.506412506103516
ANDHRA PRADESH,CUDDAPAH,Aug,31.192426681518555,31.166460037231445,31.141084671020508,31.116289138793945,31.09205436706543,31.068376541137695,31.045236587524414,31.022626876831055,31.000532150268555,30.97894287109375,30.95784568786621,30.937227249145508,30.917078018188477,30.897390365600586,30.878149032592773,30.85934829711914,30.840974807739258,30.823020935058594,30.80547523498535,30.788331985473633
ANDHRA PRADESH,CUDDAPAH,Sep,32.14419174194336,32.123966217041016,32.10430145263672,32.08518600463867,32.06660079956055,32.04853439331055,32.03097152709961,32.01389694213867,31.997297286987305,31.981163024902344,31.965478897094727,31.950231552124023,31.935405731201172,31.920995712280273,31.90699005126953,31.89337158203125,31.880136489868164,31.867265701293945,31.854753494262695,31.842588424682617
ANDHRA PRADESH,CUDDAPAH,Oct,30.743932723999023,30.716737747192383,30.690387725830078,30.66485023498535,30.640104293823242,30.616125106811523,30.5928897857666,30.57037353515625,30.548551559448242,30.527402877807617,30.506908416748047,30.487051010131836,30.467802047729492,30.449155807495117,30.43108558654785,30.413572311401367,30.396604537963867,30.38016128540039,30.364229202270508,30.348783493041992
ANDHRA PRADESH,CUDDAPAH,Nov,28.60938835144043,28.573171615600586,28.53920555114746,28.507349014282227,28.477468490600586,28.44944190979004,28.42315101623535,28.39849281311035,28.375364303588867,28.353673934936523,28.333328247070312,28.314245223999023,28.296348571777344,28.27955436706543,28.263803482055664,28.2490291595459,28.235170364379883,28.2221736907959,28.20998191833496,28.198549270629883
ANDHRA PRADESH,CUDDAPAH,Dec,28.106746673583984,28.027246475219727,27.951326370239258,27.878828048706055,27.809598922729492,27.743492126464844,27.680362701416016,27.620079040527344,27.56251335144043,27.507543563842773,27.455049514770508,27.40492057800293,27.3570499420166,27.311338424682617,27.26768684387207,27.22599983215332,27.186193466186523,27.148183822631836,27.11188507080078,27.07722282409668
ANDHRA PRADESH,EAST GODAVARI,Jan,29.357145309448242,29.30653953552246,29.258089065551758,29.21170425415039,29.167295455932617,29.12477684020996,29.084068298339844,29.04509162902832,29.007774353027344,28.972049713134766,28.937841415405273,28.905092239379883,28.87373924255371,28.843719482421875,28.81498146057129,28.78746795654297,28.76112174987793,28.735898971557617,28.711750030517578,28.688627243041992
ANDHRA PRADESH,EAST GODAVARI,Feb,30.91916847229004,30.909639358520508,30.90040397644043,30.891450881958008,30.882780075073242,30.87437629699707,30.86623191833496,30.858339309692383,30.850690841674805,30.843276977539062,30.836095809936523,30.82913589477539,30.822389602661133,30.815855026245117,30.80952262878418,30.803386688232422,30.79743766784668,30.79167366027832,30.78609275817871,30.78068733215332
ANDHRA PRADESH,EAST GODAVARI,Mar,34.050865173339844,34.00271224975586,33.95646667480469,33.912052154541016,33.86940002441406,33.82843017578125,33.78908157348633,33.75129699707031,33.715003967285156,33.680152893066406,33.64668273925781,33.61453628540039,33.58366394042969,33.554012298583984,33.52553176879883,33.49818420410156,33.47191619873047,33.44668960571289,33.422462463378906,33.399192810058594
ANDHRA PRADESH,EAST GODAVARI,Apr,35.82754135131836,35.778560638427734,35.73100280761719,35.684837341308594,35.6400146484375,35.596500396728516,35.55426025390625,35.513248443603516,35.47343444824219,35.434783935546875,35.397254943847656,35.36082077026367,35.32544708251953,35.291107177734375,35.25777053833008,35.225406646728516,35.19398498535156,35.16347885131836,35.13386535644531,35.10511779785156
ANDHRA PRADESH,EAST GODAVARI,May,38.62437438964844,38.46653366088867,38.32862091064453,38.20811080932617,38.10280227661133,38.01079177856445,37.93039321899414,37.86014175415039,37.79875564575195,37.7451171875,37.6982421875,37.657283782958984,37.621498107910156,37.59022521972656,37.56290054321289,37.53902053833008,37.51816177368164,37.49993133544922,37.48400115966797,37.47007751464844
ANDHRA PRADESH,EAST GODAVARI,Jun,35.234107971191406,35.33610534667969,35.43058776855469,35.518104553222656,35.59918212890625,35.674278259277344,35.74384307861328,35.808284759521484,35.867977142333984,35.92327117919922,35.97449493408203,36.021942138671875,36.065895080566406,36.106605529785156,36.144317626953125,36.17925262451172,36.21161651611328,36.24159240722656,36.26935958862305,36.295082092285156
ANDHRA PRADESH,EAST GODAVARI,Jul,33.87663269042969,33.8202018737793,33.76469421386719,33.7100944519043,33.65638732910156,33.603553771972656,33.55158615112305,33.500465393066406,33.4501838684082,33.40072250366211,33.35206985473633,33.3042106628418,33.25712966918945,33.210819244384766,33.16526794433594,33.120460510253906,33.07638168334961,33.033023834228516,32.99037170410156,32.94841766357422
ANDHRA PRADESH,EAST GODAVARI,Aug,32.043460845947266,32.028926849365234,32.01533889770508,32.002628326416016,31.990741729736328,31.979623794555664,31.969226837158203,31.959503173828125,31.950410842895508,31.941905975341797,31.93395233154297,31.926513671875,31.9195556640625,31.913049697875977,31.906963348388672,31.901269912719727,31.895950317382812,31.89097023010254,31.88631248474121,31.8819580078125
ANDHRA PRADESH,EAST GODAVARI,Sep,33.60529708862305,33.51968002319336,33.43885803222656,33.36256408691406,33.2905387878418,33.2225456237793,33.15835952758789,33.09777069091797,33.04057693481445,32.9865837097168,32.93561553955078,32.88750076293945,32.84208297729492,32.7992057800293,32.758731842041016,32.720523834228516,32.68445587158203,32.65040588378906,32.61826705932617,32.587921142578125
ANDHRA PRADESH,EAST GODAVARI,Oct,31.968801498413086,31.99802589416504,32.02669143676758,32.0547981262207,32.08236312866211,32.10939407348633,32.135902404785156,32.161895751953125,32.1873893737793,32.2123908996582,32.23690414428711,32.26094436645508,32.28451919555664,32.307640075683594,32.33031463623047,32.35254669189453,32.374351501464844,32.39573287963867,32.41669464111328,32.437259674072266
ANDHRA PRADESH,EAST GODAVARI,Nov,29.650798797607422,29.702903747558594,29.75431251525879,29.805044174194336,29.855104446411133,29.90450096130371,29.9532413482666,30.0013370513916,30.048795700073242,30.095632553100586,30.141847610473633,30.187448501586914,30.23244285583496,30.276844024658203,30.320655822753906,30.3638916015625,30.40655517578125,30.448646545410156,30.490182876586914,30.531171798706055
ANDHRA PRADESH,EAST GODAVARI,Dec,28.803241729736328,28.7977352142334,28.792469024658203,28.78742790222168,28.782609939575195,28.777996063232422,28.77358627319336,28.76936912536621,28.765335083007812,28.761478424072266,28.757789611816406,28.754257202148438,28.750883102416992,28.747655868530273,28.744571685791016,28.74161720275879,28.738794326782227,28.73609161376953,28.733509063720703,28.731042861938477
ANDHRA PRADESH,GUNTUR,Jan,30.492210388183594,30.51526641845703,30.539199829101562,30.56403923034668,30.58982276916504,30.61658477783203,30.64436149597168,30.67319107055664,30.703113555908203,30.734176635742188,30.766414642333984,30.799877166748047,30.834609985351562,30.870662689208984,30.908084869384766,30.946922302246094,30.987232208251953,31.029075622558594,31.072505950927734,31.117586135864258
ANDHRA PRADESH,GUNTUR,Feb,32.4952507019043,32.4495735168457,32.40587615966797,32.36407470703125,32.32408905029297,32.28583908081055,32.24924850463867,32.2142448425293,32.18075942993164,32.14872741699219,32.11808395385742,32.088775634765625,32.060733795166016,32.033912658691406,32.00825119018555,31.98370933532715,31.960229873657227,31.937772750854492,31.916288375854492,31.895734786987305
ANDHRA PRADESH,GUNTUR,Mar,36.17316818237305,36.1302604675293,36.08919143676758,36.04987335205078,36.01223373413086,35.97621154785156,35.94172668457031,35.908714294433594,35.877113342285156,35.846866607666016,35.81791305541992,35.790191650390625,35.7636604309082,35.738258361816406,35.71394729614258,35.690677642822266,35.668399810791016,35.64707946777344,35.62666320800781,35.60712432861328
ANDHRA PRADESH,GUNTUR,Apr,38.586910247802734,38.5364875793457,38.48859786987305,38.443119049072266,38.399925231933594,38.3588981628418,38.31993865966797,38.28293228149414,38.24778747558594,38.21440887451172,38.18270492553711,38.1525993347168,38.12400436401367,38.09684371948242,38.071048736572266,38.04655456542969,38.02328872680664,38.001190185546875,37.98020553588867,37.96027374267578
ANDHRA PRADESH,GUNTUR,May,40.38999938964844,40.413780212402344,40.43734359741211,40.460689544677734,40.48383331298828,40.50675964355469,40.52947998046875,40.5519905090332,40.57429885864258,40.59640121459961,40.61830139160156,40.6400032043457,40.6615104675293,40.682823181152344,40.703941345214844,40.72486877441406,40.745601654052734,40.766143798828125,40.7864990234375,40.806671142578125
ANDHRA PRADESH,GUNTUR,Jun,36.05371856689453,36.06027603149414,36.06667709350586,36.07292175292969,36.079017639160156,36.0849723815918,36.090789794921875,36.09646987915039,36.102012634277344,36.107425689697266,36.112709045410156,36.11786651611328,36.122901916503906,36.12781524658203,36.13261413574219,36.137298583984375,36.141868591308594,36.146331787109375,36.150691986083984,36.154945373535156
ANDHRA PRADESH,GUNTUR,Jul,34.94239807128906,34.85892105102539,34.7828483581543,34.71352767944336,34.650352478027344,34.5927848815918,34.540321350097656,34.49251174926758,34.448944091796875,34.409244537353516,34.37306213378906,34.340091705322266,34.3100471496582,34.28266525268555,34.257713317871094,34.2349739074707,34.21425247192383,34.19536590576172,34.178157806396484,34.1624755859375
ANDHRA PRADESH,GUNTUR,Aug,33.01057434082031,33.111114501953125,33.210636138916016,33.30915451049805,33.406673431396484,33.503204345703125,33.598758697509766,33.69334411621094,33.78697204589844,33.87965393066406,33.97139358520508,34.06220626831055,34.152099609375,34.241085052490234,34.329166412353516,34.41635513305664,34.50265884399414,34.58809280395508,34.67265701293945,34.75636672973633
ANDHRA PRADESH,GUNTUR,Sep,34.216636657714844,34.26074981689453,34.30076599121094,34.337066650390625,34.36998748779297,34.39984893798828,34.42693328857422,34.451499938964844,34.473785400390625,34.49399948120117,34.512332916259766,34.528961181640625,34.544044494628906,34.55772399902344,34.57013702392578,34.581390380859375,34.59160614013672,34.600868225097656,34.60926818847656,34.61688995361328
ANDHRA PRADESH,GUNTUR,Oct,33.28871536254883,34.1713752746582,35.07339096069336,35.99518966674805,36.93720626831055,37.89988708496094,38.8836784362793,39.8890495300293,40.916473388671875,41.966426849365234,43.03940963745117,44.135921478271484,45.25648498535156,46.40163040161133,47.5718879699707,48.7678108215332,49.989967346191406,51.23892593383789,52.5152702331543,53.81962203979492
ANDHRA PRADESH,GUNTUR,Nov,29.858373641967773,29.832305908203125,29.806779861450195,29.781795501708984,29.757341384887695,29.733400344848633,29.7099609375,29.687015533447266,29.664548873901367,29.642560958862305,29.62103843688965,29.599964141845703,29.57933807373047,29.55914306640625,29.539377212524414,29.520021438598633,29.50107765197754,29.48253059387207,29.464372634887695,29.446603775024414
ANDHRA PRADESH,GUNTUR,Dec,29.358978271484375,29.294527053833008,29.231611251831055,29.170194625854492,29.1102294921875,29.051692962646484,28.994544982910156,28.938753128051758,28.884288787841797,28.831113815307617,28.779203414916992,28.72852897644043,28.67905616760254,28.63075828552246,28.583608627319336,28.537580490112305,28.492647171020508,28.448780059814453,28.405956268310547,28.36414337158203
ANDHRA PRADESH,HYDERABAD,Jan,30.063032150268555,30.02154541015625,29.983266830444336,29.947956085205078,29.915376663208008,29.88532257080078,29.85759162902832,29.83201026916504,29.808408737182617,29.78663444519043,29.766544342041016,29.748010635375977,29.73090934753418,29.715131759643555,29.700576782226562,29.68714714050293,29.674758911132812,29.663330078125,29.652786254882812,29.64305877685547
ANDHRA PRADESH,HYDERABAD,Feb,33.24711608886719,33.25506591796875,33.262855529785156,33.27048110961914,33.27794647216797,33.28525924682617,33.29241943359375,33.29943084716797,33.30628967285156,33.313011169433594,33.31958770751953,33.32603073120117,33.33234405517578,33.338523864746094,33.34457778930664,33.350502014160156,33.35630416870117,33.36198806762695,33.367549896240234,33.37299346923828
ANDHRA PRADESH,HYDERABAD,Mar,37.50416946411133,37.47028350830078,37.43730926513672,37.40522766113281,37.37401580810547,37.34364700317383,37.31410598754883,37.28536605834961,37.25739669799805,37.23019027709961,37.20371627807617,37.17796325683594,37.15290451049805,37.1285285949707,37.10481262207031,37.08173751831055,37.05928421020508,37.037437438964844,37.01618576049805,36.995513916015625
