State,District,Month,2021,2022,RMSE_RMSProp
ANDHRA PRADESH,MEDAK,Jun,131.46706,131.3715,0.046892043
ANDHRA PRADESH,MEDAK,Jul,216.47595,216.3331,0.032308914
ANDHRA PRADESH,MEDAK,Aug,182.67268,181.49753,0.029071018
ANDHRA PRADESH,MEDAK,Sep,180.87845,181.28462,0.030709848
ANDHRA PRADESH,MEDAK,Oct,20.427525,20.800674,0.047368448
ANDHRA PRADESH,MEDAK,Nov,35.86105,36.342476,0.038949542
ANDHRA PRADESH,MEDAK,Dec,2.6612744,2.5976164,0.048127286
ANDHRA PRADESH,NALGONDA,Jan,2.0135584,1.9890202,0.072544612
ANDHRA PRADESH,NALGONDA,Feb,5.064241,5.154714,0.049330901
ANDHRA PRADESH,NALGONDA,Mar,6.3474555,6.328198,0.060637634
ANDHRA PRADESH,NALGONDA,Apr,17.208986,17.195412,0.080808446
ANDHRA PRADESH,NALGONDA,May,34.151764,34.167194,0.042990278
ANDHRA PRADESH,NALGONDA,Jun,80.01714,79.66434,0.036836438
ANDHRA PRADESH,NALGONDA,Jul,137.11177,137.29524,0.029597824
ANDHRA PRADESH,NALGONDA,Aug,82.54201,82.72696,0.027796688
ANDHRA PRADESH,NALGONDA,Sep,154.20491,154.82335,0.02766983
ANDHRA PRADESH,NALGONDA,Oct,74.34742,73.502106,0.045894206
ANDHRA PRADESH,NALGONDA,Nov,6.4010763,6.2001185,0.057592064
ANDHRA PRADESH,NALGONDA,Dec,3.1215153,3.1167877,0.041182768
ANDHRA PRADESH,NELLORE,Jan,5.164115,4.9944544,0.050258875
ANDHRA PRADESH,NELLORE,Feb,6.6957474,6.9592314,0.062565669
ANDHRA PRADESH,NELLORE,Mar,6.8515143,6.806322,0.046820242
ANDHRA PRADESH,NELLORE,Apr,10.279352,10.2597065,0.052704424
ANDHRA PRADESH,NELLORE,May,157.82483,157.41608,0.039649211
ANDHRA PRADESH,NELLORE,Jun,137.29358,137.58879,0.033989333
ANDHRA PRADESH,NELLORE,Jul,51.517086,51.287346,0.0447556
ANDHRA PRADESH,NELLORE,Aug,66.44572,66.413475,0.037885915
ANDHRA PRADESH,NELLORE,Sep,130.14145,129.9382,0.037681807
ANDHRA PRADESH,NELLORE,Oct,449.99335,452.64853,0.048035353
ANDHRA PRADESH,NELLORE,Nov,158.22504,157.96486,0.047237288
ANDHRA PRADESH,NELLORE,Dec,21.840279,22.41661,0.053782772
ANDHRA PRADESH,PRAKASAM,Jan,1.8838251,2.0201936,0.033617243
ANDHRA PRADESH,PRAKASAM,Feb,3.6075275,3.6520393,0.02882419
ANDHRA PRADESH,PRAKASAM,Mar,4.884678,4.8158684,0.037679046
ANDHRA PRADESH,PRAKASAM,Apr,22.344069,22.354368,0.044267874
ANDHRA PRADESH,PRAKASAM,May,76.32416,76.308876,0.034350049
ANDHRA PRADESH,PRAKASAM,Jun,58.76246,58.591,0.030761134
ANDHRA PRADESH,PRAKASAM,Jul,91.243835,91.585045,0.037912056
ANDHRA PRADESH,PRAKASAM,Aug,113.74495,113.759636,0.04506401
ANDHRA PRADESH,PRAKASAM,Sep,105.549164,105.75814,0.031969208
ANDHRA PRADESH,PRAKASAM,Oct,128.47398,126.80063,0.045545012
ANDHRA PRADESH,PRAKASAM,Nov,180.16368,180.57608,0.057753988
ANDHRA PRADESH,PRAKASAM,Dec,23.35706,23.371595,0.070104592
ANDHRA PRADESH,RANGAREDDI,Jan,0.7731769,0.69723,0.044854362
ANDHRA PRADESH,RANGAREDDI,Feb,2.4869237,2.6967087,0.052016832
ANDHRA PRADESH,RANGAREDDI,Mar,4.464165,4.3936276,0.051636618
ANDHRA PRADESH,RANGAREDDI,Apr,23.107845,23.177294,0.047917258
ANDHRA PRADESH,RANGAREDDI,May,39.01812,38.242195,0.027116923
ANDHRA PRADESH,RANGAREDDI,Jun,123.96965,123.93327,0.038261246
ANDHRA PRADESH,RANGAREDDI,Jul,197.67201,197.44997,0.033469778
ANDHRA PRADESH,RANGAREDDI,Aug,171.93327,171.6485,0.031224517
ANDHRA PRADESH,RANGAREDDI,Sep,45.186073,47.80789,0.026932862
ANDHRA PRADESH,RANGAREDDI,Oct,44.192116,43.53184,0.041317958
ANDHRA PRADESH,RANGAREDDI,Nov,12.391625,12.395719,0.038801018
ANDHRA PRADESH,RANGAREDDI,Dec,5.519616,5.546029,0.057935793
ANDHRA PRADESH,SRIKAKULAM,Jan,10.517829,10.482416,0.041336164
ANDHRA PRADESH,SRIKAKULAM,Feb,11.423459,11.488162,0.058663554
ANDHRA PRADESH,SRIKAKULAM,Mar,30.900766,30.648851,0.051071495
ANDHRA PRADESH,SRIKAKULAM,Apr,24.670942,24.537329,0.056521013
ANDHRA PRADESH,SRIKAKULAM,May,82.1072,82.676994,0.065514818
ANDHRA PRADESH,SRIKAKULAM,Jun,140.70781,140.28749,0.045459107
ANDHRA PRADESH,SRIKAKULAM,Jul,194.38336,193.97755,0.032281872
ANDHRA PRADESH,SRIKAKULAM,Aug,105.33382,105.997314,0.033631783
ANDHRA PRADESH,SRIKAKULAM,Sep,148.542,148.78441,0.03586502
ANDHRA PRADESH,SRIKAKULAM,Oct,240.89479,242.10374,0.05266162
ANDHRA PRADESH,SRIKAKULAM,Nov,50.67098,50.74999,0.059557937
ANDHRA PRADESH,SRIKAKULAM,Dec,15.926279,15.947598,0.035138372
ANDHRA PRADESH,VISAKHAPATNAM,Jan,12.355665,12.557577,0.045778379
ANDHRA PRADESH,VISAKHAPATNAM,Feb,10.238292,10.241672,0.04589076
ANDHRA PRADESH,VISAKHAPATNAM,Mar,12.929861,13.156525,0.066051312
ANDHRA PRADESH,VISAKHAPATNAM,Apr,51.115013,50.94479,0.053825427
ANDHRA PRADESH,VISAKHAPATNAM,May,95.76132,96.720726,0.047480505
ANDHRA PRADESH,VISAKHAPATNAM,Jun,102.71943,102.70401,0.044182029
ANDHRA PRADESH,VISAKHAPATNAM,Jul,186.45384,186.69475,0.026233545
ANDHRA PRADESH,VISAKHAPATNAM,Aug,168.98552,169.48524,0.030674214
ANDHRA PRADESH,VISAKHAPATNAM,Sep,139.11337,139.29506,0.03628071
ANDHRA PRADESH,VISAKHAPATNAM,Oct,128.17902,127.24655,0.05537869
ANDHRA PRADESH,VISAKHAPATNAM,Nov,53.888233,53.549713,0.061613135
ANDHRA PRADESH,VISAKHAPATNAM,Dec,11.243564,11.245063,0.043654446
ANDHRA PRADESH,WEST GODAVARI,Jan,0.3957141,0.11595379,0.044715036
ANDHRA PRADESH,WEST GODAVARI,Feb,0.7847756,1.0390676,0.03792116
ANDHRA PRADESH,WEST GODAVARI,Mar,12.312825,12.280099,0.044655263
ANDHRA PRADESH,WEST GODAVARI,Apr,17.485235,17.597385,0.061035462
ANDHRA PRADESH,WEST GODAVARI,May,35.295757,35.46229,0.025078157
ANDHRA PRADESH,WEST GODAVARI,Jun,58.01553,57.467648,0.040871587
ANDHRA PRADESH,WEST GODAVARI,Jul,146.3964,146.46198,0.030582838
ANDHRA PRADESH,WEST GODAVARI,Aug,172.93486,172.15918,0.0258938
ANDHRA PRADESH,WEST GODAVARI,Sep,152.25792,153.85971,0.027463017
ANDHRA PRADESH,WEST GODAVARI,Oct,156.78432,156.19438,0.044723064
ANDHRA PRADESH,WEST GODAVARI,Nov,151.3492,152.51535,0.073334739
ANDHRA PRADESH,WEST GODAVARI,Dec,30.618088,30.894545,0.031962998
ARUNACHAL PRADESH,CHANGLANG,Jan,32.45644,33.802437,0.041824151
ARUNACHAL PRADESH,CHANGLANG,Feb,22.378529,22.301947,0.031412929
ARUNACHAL PRADESH,CHANGLANG,Mar,54.28779,54.229702,0.045601424
ARUNACHAL PRADESH,CHANGLANG,Apr,157.98709,157.83751,0.034116492
ARUNACHAL PRADESH,CHANGLANG,May,371.17142,371.4974,0.037329119
ARUNACHAL PRADESH,CHANGLANG,Jun,388.3133,388.09866,0.025682412
ARUNACHAL PRADESH,CHANGLANG,Jul,461.1716,461.29602,0.020969277
ARUNACHAL PRADESH,CHANGLANG,Aug,379.98035,380.40762,0.02918349
ARUNACHAL PRADESH,CHANGLANG,Sep,189.45518,189.87221,0.024529161
ARUNACHAL PRADESH,CHANGLANG,Oct,149.06984,154.65385,0.043282662
ARUNACHAL PRADESH,CHANGLANG,Nov,40.93106,40.920547,0.047083389
ARUNACHAL PRADESH,CHANGLANG,Dec,37.639355,37.507893,0.068575338
ARUNACHAL PRADESH,EAST KAMENG,Jan,1.3928738,1.4011064,0.059502456
ARUNACHAL PRADESH,EAST KAMENG,Feb,19.602505,19.588856,0.053952277
ARUNACHAL PRADESH,EAST KAMENG,Mar,20.781296,20.572777,0.054949921
ARUNACHAL PRADESH,EAST KAMENG,Apr,274.6395,274.56842,0.029494081
ARUNACHAL PRADESH,EAST KAMENG,May,255.04037,255.68527,0.023766413
ARUNACHAL PRADESH,EAST KAMENG,Jun,449.06036,447.99695,0.025795117
ARUNACHAL PRADESH,EAST KAMENG,Jul,495.5233,495.39203,0.021997064
ARUNACHAL PRADESH,EAST KAMENG,Aug,370.73846,369.80472,0.023171198
ARUNACHAL PRADESH,EAST KAMENG,Sep,187.46301,187.92728,0.021508159
ARUNACHAL PRADESH,EAST KAMENG,Oct,78.865326,78.27312,0.046283059
ARUNACHAL PRADESH,EAST KAMENG,Nov,19.780436,19.813616,0.05386528
ARUNACHAL PRADESH,EAST KAMENG,Dec,6.883507,6.9590373,0.036109697
ARUNACHAL PRADESH,EAST SIANG,Jan,130.95146,129.23798,0.088519685
ARUNACHAL PRADESH,EAST SIANG,Feb,26.017569,25.972227,0.029323526
ARUNACHAL PRADESH,EAST SIANG,Mar,42.870773,42.57125,0.045521695
ARUNACHAL PRADESH,EAST SIANG,Apr,219.47327,219.35143,0.032752838
ARUNACHAL PRADESH,EAST SIANG,May,301.91913,300.29172,0.030182473
ARUNACHAL PRADESH,EAST SIANG,Jun,324.44858,324.20944,0.020676747
ARUNACHAL PRADESH,EAST SIANG,Jul,407.55307,406.13956,0.022036124
ARUNACHAL PRADESH,EAST SIANG,Aug,341.19537,341.62143,0.035431467
ARUNACHAL PRADESH,EAST SIANG,Sep,221.87453,221.98111,0.02851364
ARUNACHAL PRADESH,EAST SIANG,Oct,169.78339,170.29593,0.051037114
ARUNACHAL PRADESH,EAST SIANG,Nov,20.774544,20.816643,0.044350017
ARUNACHAL PRADESH,EAST SIANG,Dec,4.4747777,4.4111147,0.033982951
ARUNACHAL PRADESH,LOHIT,Jan,39.42611,39.255352,0.049549464
ARUNACHAL PRADESH,LOHIT,Feb,50.85715,50.793274,0.033083435
ARUNACHAL PRADESH,LOHIT,Mar,219.09952,217.89178,0.084255405
ARUNACHAL PRADESH,LOHIT,Apr,283.65735,283.40448,0.042996999
ARUNACHAL PRADESH,LOHIT,May,204.3886,204.58669,0.034477111
ARUNACHAL PRADESH,LOHIT,Jun,371.4988,367.9841,0.031490173
ARUNACHAL PRADESH,LOHIT,Jul,377.59076,377.79773,0.018723043
ARUNACHAL PRADESH,LOHIT,Aug,305.1215,305.42468,0.029177532
ARUNACHAL PRADESH,LOHIT,Sep,154.02026,154.62071,0.021736367
ARUNACHAL PRADESH,LOHIT,Oct,99.602585,99.61875,0.044758357
ARUNACHAL PRADESH,LOHIT,Nov,28.993301,29.0956,0.039873313
ARUNACHAL PRADESH,LOHIT,Dec,8.576167,8.531682,0.039816875
ARUNACHAL PRADESH,TAWANG,Jan,6.317742,5.8018446,0.048931383
ARUNACHAL PRADESH,TAWANG,Feb,40.813736,40.72321,0.049568228
ARUNACHAL PRADESH,TAWANG,Mar,76.55987,77.658356,0.052097175
ARUNACHAL PRADESH,TAWANG,Apr,259.52606,259.44998,0.043462805
ARUNACHAL PRADESH,TAWANG,May,355.22354,352.48294,0.020111715
ARUNACHAL PRADESH,TAWANG,Jun,521.19006,519.1841,0.01760745
ARUNACHAL PRADESH,TAWANG,Jul,843.6873,841.53284,0.023680449
ARUNACHAL PRADESH,TAWANG,Aug,396.1532,395.42062,0.026276682
ARUNACHAL PRADESH,TAWANG,Sep,253.181,253.5456,0.023079967
ARUNACHAL PRADESH,TAWANG,Oct,143.67136,144.75612,0.035711281
ARUNACHAL PRADESH,TAWANG,Nov,16.644577,16.58562,0.035381366
ARUNACHAL PRADESH,TAWANG,Dec,23.946491,23.847761,0.035589684
ARUNACHAL PRADESH,TIRAP,Jan,12.574204,12.557264,0.044218671
ARUNACHAL PRADESH,TIRAP,Feb,77.3227,77.07035,0.040426698
ARUNACHAL PRADESH,TIRAP,Mar,55.420998,54.99617,0.037200656
ARUNACHAL PRADESH,TIRAP,Apr,315.43967,314.80072,0.034334067
ARUNACHAL PRADESH,TIRAP,May,169.45874,168.71373,0.0321506
ARUNACHAL PRADESH,TIRAP,Jun,57.325874,51.73409,0.018781997
ARUNACHAL PRADESH,TIRAP,Jul,469.15314,469.06937,0.02170207
ARUNACHAL PRADESH,TIRAP,Aug,339.292,339.62173,0.026252966
ARUNACHAL PRADESH,TIRAP,Sep,441.1011,440.24353,0.042661812
ARUNACHAL PRADESH,TIRAP,Oct,147.03027,145.76024,0.050011542
ARUNACHAL PRADESH,TIRAP,Nov,45.213257,45.299458,0.042651042
ARUNACHAL PRADESH,TIRAP,Dec,17.5222,17.321499,0.077896841
ARUNACHAL PRADESH,UPPER SUBANSIRI,Jan,2.223444,1.8706547,0.033168171
ARUNACHAL PRADESH,UPPER SUBANSIRI,Feb,54.456932,54.174114,0.026150661
ARUNACHAL PRADESH,UPPER SUBANSIRI,Mar,60.58019,60.27065,0.041436367
ARUNACHAL PRADESH,UPPER SUBANSIRI,Apr,249.80737,249.71992,0.032671917
ARUNACHAL PRADESH,UPPER SUBANSIRI,May,252.04802,250.67928,0.021704499
ARUNACHAL PRADESH,UPPER SUBANSIRI,Jun,723.4989,720.0471,0.038906235
ARUNACHAL PRADESH,UPPER SUBANSIRI,Jul,397.33524,397.8233,0.021240793
ARUNACHAL PRADESH,UPPER SUBANSIRI,Aug,101.69411,99.946236,0.020639408
ARUNACHAL PRADESH,UPPER SUBANSIRI,Sep,248.53217,248.57169,0.026343072
ARUNACHAL PRADESH,UPPER SUBANSIRI,Oct,190.59518,189.31595,0.072060831
ARUNACHAL PRADESH,UPPER SUBANSIRI,Nov,52.991535,52.819874,0.037837107
ARUNACHAL PRADESH,UPPER SUBANSIRI,Dec,10.101594,10.035784,0.032867499
ARUNACHAL PRADESH,WEST KAMENG,Jan,18.887337,19.314709,0.061807759
ARUNACHAL PRADESH,WEST KAMENG,Feb,33.946526,33.970093,0.049927089
ARUNACHAL PRADESH,WEST KAMENG,Mar,37.913967,38.223114,0.066204883
ARUNACHAL PRADESH,WEST KAMENG,Apr,420.35104,420.29013,0.038522448
ARUNACHAL PRADESH,WEST KAMENG,May,374.08945,373.87573,0.022041386
ARUNACHAL PRADESH,WEST KAMENG,Jun,363.24448,361.16498,0.019688502
ARUNACHAL PRADESH,WEST KAMENG,Jul,494.17407,495.0638,0.020496882
ARUNACHAL PRADESH,WEST KAMENG,Aug,359.20932,358.68762,0.02449576
ARUNACHAL PRADESH,WEST KAMENG,Sep,286.15857,286.34662,0.024971992
ARUNACHAL PRADESH,WEST KAMENG,Oct,164.6328,163.13763,0.048819724
ARUNACHAL PRADESH,WEST KAMENG,Nov,64.39892,65.11548,0.065034203
ARUNACHAL PRADESH,WEST KAMENG,Dec,4.472521,4.4872622,0.036035705
ARUNACHAL PRADESH,WEST SIANG,Jan,11.295731,10.753869,0.041290827
ARUNACHAL PRADESH,WEST SIANG,Feb,78.64254,78.661896,0.050548539
ARUNACHAL PRADESH,WEST SIANG,Mar,99.25867,99.41926,0.033426829
ARUNACHAL PRADESH,WEST SIANG,Apr,241.68507,241.84639,0.034793105
ARUNACHAL PRADESH,WEST SIANG,May,1023.79034,1023.9405,0.047632672
ARUNACHAL PRADESH,WEST SIANG,Jun,763.9791,759.446,0.047378689
ARUNACHAL PRADESH,WEST SIANG,Jul,300.1242,300.64682,0.019637354
ARUNACHAL PRADESH,WEST SIANG,Aug,231.08705,231.83307,0.030806232
ARUNACHAL PRADESH,WEST SIANG,Sep,61.62665,62.473278,0.020637035
ARUNACHAL PRADESH,WEST SIANG,Oct,70.216774,70.4817,0.04898354
ARUNACHAL PRADESH,WEST SIANG,Nov,49.254944,49.263157,0.041747898
ARUNACHAL PRADESH,WEST SIANG,Dec,2.9862192,3.0844707,0.040050264
ASSAM,CACHAR,Jan,32.727505,33.11497,0.057851825
ASSAM,CACHAR,Feb,23.555159,23.825968,0.041237369
ASSAM,CACHAR,Mar,75.88899,75.27006,0.041245908
ASSAM,CACHAR,Apr,356.87335,356.8506,0.043283373
ASSAM,CACHAR,May,583.13153,582.7282,0.031121669
ASSAM,CACHAR,Jun,584.3334,584.3742,0.028684672
ASSAM,CACHAR,Jul,732.6171,730.1577,0.029381577
ASSAM,CACHAR,Aug,434.69003,433.45255,0.027816819
ASSAM,CACHAR,Sep,625.3957,622.0585,0.055457477
ASSAM,CACHAR,Oct,300.36295,294.5975,0.077337772
ASSAM,CACHAR,Nov,49.356377,48.676746,0.072881162
ASSAM,CACHAR,Dec,4.630345,4.596917,0.035036534
ASSAM,HAILAKANDI,Jan,25.961634,27.140184,0.048209265
ASSAM,HAILAKANDI,Feb,60.902107,61.481625,0.055830952
ASSAM,HAILAKANDI,Mar,104.808464,104.736946,0.045868557
ASSAM,HAILAKANDI,Apr,389.30157,389.82193,0.053975984
ASSAM,HAILAKANDI,May,508.81534,508.9705,0.029192083
ASSAM,HAILAKANDI,Jun,672.01074,676.5567,0.032106981
ASSAM,HAILAKANDI,Jul,605.1803,605.2985,0.02634508
ASSAM,HAILAKANDI,Aug,575.97705,575.876,0.035639852
ASSAM,HAILAKANDI,Sep,199.16837,200.57205,0.03161541
ASSAM,HAILAKANDI,Oct,166.66039,165.74052,0.059922237
ASSAM,HAILAKANDI,Nov,4.2818785,4.0383453,0.064333253
ASSAM,HAILAKANDI,Dec,7.4165764,7.3697553,0.037686884
ASSAM,KOKRAJHAR,Jan,1.0164481,0.42844412,0.060530223
ASSAM,KOKRAJHAR,Feb,10.153559,10.190284,0.054535259
ASSAM,KOKRAJHAR,Mar,30.600475,30.552116,0.043685324
ASSAM,KOKRAJHAR,Apr,69.211685,69.13744,0.035959661
ASSAM,KOKRAJHAR,May,1409.8099,1416.845,0.039887954
ASSAM,KOKRAJHAR,Jun,475.7536,474.8315,0.023464773
ASSAM,KOKRAJHAR,Jul,498.50833,498.12268,0.027948294
ASSAM,KOKRAJHAR,Aug,529.6811,529.3992,0.021524904
ASSAM,KOKRAJHAR,Sep,365.4337,364.9613,0.031962104
ASSAM,KOKRAJHAR,Oct,15.872982,20.774504,0.056709271
ASSAM,KOKRAJHAR,Nov,7.699733,7.567414,0.059326369
ASSAM,KOKRAJHAR,Dec,2.6036606,2.6255233,0.033271849
ASSAM,NAGAON,Jan,13.010184,12.853679,0.058331691
ASSAM,NAGAON,Feb,56.6751,56.815132,0.074515902
ASSAM,NAGAON,Mar,115.741684,116.22659,0.049868889
ASSAM,NAGAON,Apr,96.863625,96.559235,0.028089719
ASSAM,NAGAON,May,500.74896,501.0206,0.035231873
ASSAM,NAGAON,Jun,940.09973,946.0836,0.021017065
ASSAM,NAGAON,Jul,932.6129,932.18774,0.022152005
ASSAM,NAGAON,Aug,528.36694,528.16,0.018237755
ASSAM,NAGAON,Sep,73.27563,75.03288,0.023265777
ASSAM,NAGAON,Oct,59.56318,56.694122,0.038429998
ASSAM,NAGAON,Nov,43.62457,43.759808,0.071509793
ASSAM,NAGAON,Dec,22.21835,22.127285,0.062817402
ASSAM,NALBARI,Jan,5.4515495,5.382788,0.06194295
ASSAM,NALBARI,Feb,26.331175,26.490107,0.063198321
ASSAM,NALBARI,Mar,59.04655,58.6722,0.062953264
ASSAM,NALBARI,Apr,90.96179,91.87108,0.028002491
ASSAM,NALBARI,May,599.1235,600.17633,0.030511519
ASSAM,NALBARI,Jun,183.91293,183.22534,0.022216437
ASSAM,NALBARI,Jul,416.12292,416.8573,0.026849538
ASSAM,NALBARI,Aug,410.1881,409.5571,0.030748993
ASSAM,NALBARI,Sep,286.78964,287.1551,0.03020896
ASSAM,NALBARI,Oct,45.063816,48.093906,0.042002905
ASSAM,NALBARI,Nov,33.17993,33.237408,0.054569453
ASSAM,NALBARI,Dec,7.523225,7.5607266,0.042306934
ASSAM,NORTH CACHAR HILLS,Jan,6.057613,6.2949047,0.058737092
ASSAM,NORTH CACHAR HILLS,Feb,53.16506,54.160805,0.046401888
