State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ANANTAPUR,Sep,23.749910354614258,23.68309783935547,23.620304107666016,23.561288833618164,23.505823135375977,23.453697204589844,23.404705047607422,23.35865592956543,23.31537628173828,23.274700164794922,23.236473083496094,23.200544357299805,23.166776657104492,23.13503646850586,23.105209350585938,23.07717514038086,23.050827026367188,23.026063919067383,23.002790451049805,22.980915069580078
ANDHRA PRADESH,ANANTAPUR,Oct,21.304630279541016,21.283296585083008,21.265352249145508,21.250261306762695,21.23756980895996,21.226898193359375,21.217924118041992,21.210376739501953,21.20402717590332,21.198686599731445,21.194194793701172,21.190420150756836,21.18724250793457,21.184572219848633,21.18232536315918,21.180437088012695,21.178850173950195,21.177515029907227,21.176389694213867,21.175443649291992
ANDHRA PRADESH,ANANTAPUR,Nov,18.284019470214844,18.233732223510742,18.18508529663086,18.138019561767578,18.09248924255371,18.048442840576172,18.005828857421875,17.964603424072266,17.92472267150879,17.886140823364258,17.84881591796875,17.812705993652344,17.777772903442383,17.743976593017578,17.711280822753906,17.679651260375977,17.649051666259766,17.619449615478516,17.59081268310547,17.563108444213867
ANDHRA PRADESH,ANANTAPUR,Dec,16.46503257751465,16.5801944732666,16.69351577758789,16.805028915405273,16.914758682250977,17.022737503051758,17.128990173339844,17.233545303344727,17.336429595947266,17.43766975402832,17.537290573120117,17.63532257080078,17.731786727905273,17.826709747314453,17.920116424560547,18.01202964782715,18.10247802734375,18.191478729248047,18.2790584564209,18.365236282348633
ANDHRA PRADESH,CHITTOOR,Jan,18.82164764404297,18.700103759765625,18.589324951171875,18.488353729248047,18.396324157714844,18.31244659423828,18.23599624633789,18.16631317138672,18.102802276611328,18.0449161529541,17.992155075073242,17.94406509399414,17.90023422241211,17.86028480529785,17.82387351989746,17.790685653686523,17.76043701171875,17.732868194580078,17.707738876342773,17.68483543395996
ANDHRA PRADESH,CHITTOOR,Feb,18.137792587280273,18.118486404418945,18.10003662109375,18.082406997680664,18.065563201904297,18.04946517944336,18.034086227416992,18.01938819885254,18.00534439086914,17.991928100585938,17.979108810424805,17.96685791015625,17.95515251159668,17.943965911865234,17.933279037475586,17.923063278198242,17.91330337524414,17.90397834777832,17.895065307617188,17.886550903320312
ANDHRA PRADESH,CHITTOOR,Mar,19.76828384399414,19.740121841430664,19.71343421936035,19.688142776489258,19.66417694091797,19.641464233398438,19.61994171142578,19.599544525146484,19.580215454101562,19.56189727783203,19.544538497924805,19.528087615966797,19.512496948242188,19.497722625732422,19.483720779418945,19.4704532623291,19.45787811279297,19.44596290588379,19.43467140197754,19.423969268798828
ANDHRA PRADESH,CHITTOOR,Apr,23.337162017822266,23.350915908813477,23.364269256591797,23.37723159790039,23.38981819152832,23.402040481567383,23.41390609741211,23.42542839050293,23.43661880493164,23.447479248046875,23.458026885986328,23.4682674407959,23.478212356567383,23.487865447998047,23.497241973876953,23.506345748901367,23.515182495117188,23.52376365661621,23.532094955444336,23.540185928344727
ANDHRA PRADESH,CHITTOOR,May,25.47292137145996,25.44032859802246,25.410884857177734,25.3842830657959,25.36025047302246,25.338537216186523,25.31892204284668,25.30120086669922,25.28519058227539,25.270727157592773,25.257661819458008,25.2458553314209,25.235187530517578,25.22555160522461,25.21685028076172,25.208988189697266,25.20188331604004,25.195465087890625,25.189666748046875,25.18442726135254
ANDHRA PRADESH,CHITTOOR,Jun,24.411319732666016,24.56710433959961,24.72235679626465,24.877077102661133,25.031269073486328,25.18492889404297,25.338064193725586,25.490673065185547,25.64276123046875,25.794326782226562,25.94537353515625,26.095903396606445,26.24591827392578,26.39542007446289,26.544410705566406,26.692890167236328,26.840858459472656,26.988323211669922,27.135278701782227,27.28173065185547
ANDHRA PRADESH,CHITTOOR,Jul,25.687023162841797,26.002796173095703,26.32134246826172,26.642681121826172,26.966842651367188,27.29384994506836,27.623727798461914,27.95650291442871,28.292198181152344,28.630844116210938,28.972461700439453,29.317079544067383,29.664718627929688,30.015411376953125,30.369186401367188,30.72606086730957,31.086071014404297,31.449243545532227,31.815608978271484,32.185184478759766
ANDHRA PRADESH,CHITTOOR,Aug,24.156845092773438,24.160383224487305,24.16364288330078,24.166643142700195,24.169403076171875,24.171945571899414,24.17428970336914,24.176443099975586,24.17842674255371,24.180252075195312,24.18193244934082,24.1834774017334,24.184900283813477,24.18621063232422,24.187416076660156,24.188528060913086,24.18955421447754,24.190494537353516,24.191360473632812,24.192161560058594
ANDHRA PRADESH,CHITTOOR,Sep,26.058792114257812,26.000825881958008,25.94593048095703,25.893939971923828,25.844701766967773,25.798072814941406,25.753917694091797,25.712099075317383,25.672494888305664,25.634986877441406,25.599464416503906,25.565824508666992,25.533967971801758,25.503799438476562,25.47522735595703,25.448171615600586,25.42254638671875,25.398277282714844,25.375293731689453,25.353530883789062
ANDHRA PRADESH,CHITTOOR,Oct,23.788997650146484,23.781536102294922,23.774574279785156,23.768083572387695,23.76202964782715,23.756385803222656,23.751123428344727,23.746212005615234,23.741634368896484,23.73736572265625,23.73338508605957,23.729671478271484,23.726205825805664,23.722976684570312,23.71996307373047,23.7171573638916,23.714536666870117,23.71209144592285,23.70981216430664,23.707687377929688
ANDHRA PRADESH,CHITTOOR,Nov,20.99846839904785,20.966312408447266,20.935470581054688,20.905895233154297,20.877532958984375,20.850332260131836,20.824249267578125,20.799230575561523,20.775238037109375,20.752227783203125,20.73016357421875,20.709001541137695,20.688709259033203,20.669246673583984,20.650585174560547,20.632686614990234,20.615522384643555,20.599061965942383,20.583276748657227,20.568138122558594
ANDHRA PRADESH,CHITTOOR,Dec,19.12505531311035,19.110868453979492,19.098249435424805,19.08702278137207,19.077035903930664,19.06814956665039,19.060243606567383,19.05320930480957,19.046951293945312,19.041385650634766,19.03643226623535,19.032026290893555,19.028106689453125,19.024620056152344,19.02151870727539,19.01875877380371,19.01630401611328,19.01412010192871,19.012176513671875,19.010448455810547
ANDHRA PRADESH,CUDDAPAH,Jan,17.32310676574707,17.23964500427246,17.163837432861328,17.094982147216797,17.032442092895508,16.97563934326172,16.924047470092773,16.87718963623047,16.83462905883789,16.795974731445312,16.7608642578125,16.728973388671875,16.700008392333984,16.6737003326416,16.64980697631836,16.628103256225586,16.6083927154541,16.59048843383789,16.57422637939453,16.55945587158203
ANDHRA PRADESH,CUDDAPAH,Feb,16.535968780517578,16.487192153930664,16.448205947875977,16.41704750061035,16.39214324951172,16.37224006652832,16.35633087158203,16.343616485595703,16.333454132080078,16.325332641601562,16.31884002685547,16.31365203857422,16.309505462646484,16.306190490722656,16.303543090820312,16.30142593383789,16.299734115600586,16.298381805419922,16.297300338745117,16.296436309814453
ANDHRA PRADESH,CUDDAPAH,Mar,17.95220947265625,17.909786224365234,17.869611740112305,17.83156967163086,17.79553985595703,17.76141357421875,17.72909927368164,17.698497772216797,17.66951560974121,17.64206886291504,17.616077423095703,17.591461181640625,17.568147659301758,17.546072006225586,17.525161743164062,17.505359649658203,17.486608505249023,17.46885108947754,17.45203399658203,17.436107635498047
ANDHRA PRADESH,CUDDAPAH,Apr,21.896446228027344,21.894981384277344,21.893604278564453,21.892311096191406,21.89109230041504,21.88994598388672,21.888872146606445,21.887863159179688,21.886917114257812,21.886028289794922,21.885189056396484,21.884403228759766,21.883663177490234,21.882966995239258,21.882312774658203,21.881698608398438,21.881122589111328,21.88058090209961,21.880069732666016,21.87959098815918
ANDHRA PRADESH,CUDDAPAH,May,23.905126571655273,23.870580673217773,23.83907127380371,23.810327529907227,23.78411293029785,23.76020050048828,23.73838996887207,23.718496322631836,23.70035171508789,23.683801651000977,23.6687068939209,23.654937744140625,23.642379760742188,23.630924224853516,23.6204776763916,23.610946655273438,23.60225486755371,23.59432601928711,23.58709144592285,23.58049774169922
ANDHRA PRADESH,CUDDAPAH,Jun,23.75764274597168,23.734540939331055,23.71066665649414,23.685993194580078,23.660499572753906,23.634145736694336,23.606916427612305,23.578773498535156,23.549692153930664,23.519641876220703,23.48858642578125,23.45649528503418,23.42332649230957,23.389049530029297,23.35363006591797,23.317028045654297,23.279207229614258,23.240116119384766,23.199724197387695,23.157978057861328
ANDHRA PRADESH,CUDDAPAH,Jul,24.47015953063965,24.371171951293945,24.281957626342773,24.201557159423828,24.12909507751465,24.063793182373047,24.004940032958984,23.951900482177734,23.904098510742188,23.861021041870117,23.82219696044922,23.787206649780273,23.755674362182617,23.72725486755371,23.701642990112305,23.678558349609375,23.657756805419922,23.639007568359375,23.622112274169922,23.606884002685547
ANDHRA PRADESH,CUDDAPAH,Aug,23.415220260620117,23.40596580505371,23.397201538085938,23.388900756835938,23.381040573120117,23.37360191345215,23.366559982299805,23.359893798828125,23.35358238220215,23.347604751586914,23.341943740844727,23.336584091186523,23.331512451171875,23.32670783996582,23.322160720825195,23.317853927612305,23.313777923583984,23.309919357299805,23.306259155273438,23.30279541015625
ANDHRA PRADESH,CUDDAPAH,Sep,24.973865509033203,24.947460174560547,24.9217586517334,24.896747589111328,24.87240219116211,24.848712921142578,24.82565689086914,24.803218841552734,24.781383514404297,24.7601318359375,24.73944854736328,24.719318389892578,24.69972801208496,24.680660247802734,24.6621036529541,24.644046783447266,24.62647247314453,24.609363555908203,24.59271812438965,24.576515197753906
ANDHRA PRADESH,CUDDAPAH,Oct,22.64484405517578,22.646617889404297,22.648324966430664,22.649967193603516,22.651548385620117,22.653072357177734,22.6545352935791,22.65593910217285,22.65729331970215,22.658594131469727,22.659847259521484,22.661054611206055,22.662214279174805,22.663330078125,22.664403915405273,22.665435791015625,22.66642951965332,22.66738510131836,22.668302536010742,22.669187545776367
ANDHRA PRADESH,CUDDAPAH,Nov,19.44363021850586,19.446189880371094,19.44868278503418,19.451107025146484,19.45346450805664,19.455759048461914,19.457990646362305,19.460163116455078,19.462278366088867,19.464336395263672,19.466339111328125,19.46828842163086,19.470184326171875,19.472028732299805,19.47382354736328,19.475570678710938,19.477272033691406,19.478923797607422,19.480533599853516,19.482101440429688
ANDHRA PRADESH,CUDDAPAH,Dec,17.431529998779297,17.42693328857422,17.423070907592773,17.419824600219727,17.417097091674805,17.414804458618164,17.412878036499023,17.411258697509766,17.40989875793457,17.408756256103516,17.407794952392578,17.4069881439209,17.406309127807617,17.405738830566406,17.405258178710938,17.404855728149414,17.404518127441406,17.40423583984375,17.403995513916016,17.40379524230957
ANDHRA PRADESH,EAST GODAVARI,Jan,21.249126434326172,21.19145965576172,21.13770866394043,21.08761215209961,21.040916442871094,20.997390747070312,20.956825256347656,20.919017791748047,20.883777618408203,20.850933074951172,20.82032012939453,20.791786193847656,20.76519012451172,20.740402221679688,20.71729850769043,20.695762634277344,20.67569351196289,20.656986236572266,20.639551162719727,20.62329864501953
ANDHRA PRADESH,EAST GODAVARI,Feb,22.137252807617188,22.13654136657715,22.135862350463867,22.13521385192871,22.134597778320312,22.13401222229004,22.133451461791992,22.132919311523438,22.132410049438477,22.131929397583008,22.1314697265625,22.131032943725586,22.130617141723633,22.13022232055664,22.129844665527344,22.12948226928711,22.12913703918457,22.12881088256836,22.12849998474121,22.128202438354492
ANDHRA PRADESH,EAST GODAVARI,Mar,25.388669967651367,25.336177825927734,25.286380767822266,25.239137649536133,25.194318771362305,25.15180206298828,25.11147117614746,25.07320785522461,25.036911010742188,25.00247573852539,24.969806671142578,24.93881607055664,24.9094181060791,24.881526947021484,24.85506820678711,24.829967498779297,24.806154251098633,24.7835636138916,24.76213264465332,24.741804122924805
ANDHRA PRADESH,EAST GODAVARI,Apr,28.322704315185547,28.308151245117188,28.293333053588867,28.278242111206055,28.26287841796875,28.247234344482422,28.231307983398438,28.215091705322266,28.198577880859375,28.1817626953125,28.164644241333008,28.147214889526367,28.12946891784668,28.111398696899414,28.092998504638672,28.074264526367188,28.05518913269043,28.035764694213867,28.015987396240234,27.995851516723633
ANDHRA PRADESH,EAST GODAVARI,May,32.02167892456055,31.999521255493164,31.979331970214844,31.9609375,31.944175720214844,31.928905487060547,31.914989471435547,31.902313232421875,31.89076042175293,31.880233764648438,31.870641708374023,31.86190414428711,31.85394287109375,31.84668731689453,31.840076446533203,31.83405303955078,31.828563690185547,31.823562622070312,31.819005966186523,31.81485366821289
ANDHRA PRADESH,EAST GODAVARI,Jun,29.65142822265625,29.618919372558594,29.587444305419922,29.556964874267578,29.527456283569336,29.49887466430664,29.471202850341797,29.44441032409668,29.41846466064453,29.393339157104492,29.36901092529297,29.345455169677734,29.322643280029297,29.300556182861328,29.27916717529297,29.25845718383789,29.2384033203125,29.21898651123047,29.200180053710938,29.18197250366211
ANDHRA PRADESH,EAST GODAVARI,Jul,31.44955825805664,31.635040283203125,31.821449279785156,32.008792877197266,32.19707107543945,32.386287689208984,32.576446533203125,32.76756286621094,32.959632873535156,33.15266418457031,33.34666061401367,33.5416259765625,33.73756408691406,33.934478759765625,34.132381439208984,34.33127212524414,34.53115463256836,34.73204040527344,34.93393325805664,35.1368293762207
ANDHRA PRADESH,EAST GODAVARI,Aug,29.276166915893555,29.293169021606445,29.310001373291016,29.3266658782959,29.343164443969727,29.3595027923584,29.37567710876465,29.39169692993164,29.407560348510742,29.423261642456055,29.438810348510742,29.454206466674805,29.469446182250977,29.484533309936523,29.49947738647461,29.514272689819336,29.52892303466797,29.54343032836914,29.55779266357422,29.5720157623291
ANDHRA PRADESH,EAST GODAVARI,Sep,31.667373657226562,31.63932228088379,31.611825942993164,31.584877014160156,31.5584659576416,31.532577514648438,31.5072078704834,31.482341766357422,31.457969665527344,31.434083938598633,31.410667419433594,31.387720108032227,31.365224838256836,31.343177795410156,31.32156753540039,31.300395965576172,31.279638290405273,31.25929832458496,31.239360809326172,31.219818115234375
ANDHRA PRADESH,EAST GODAVARI,Oct,27.345443725585938,27.361602783203125,27.37748908996582,27.393110275268555,27.40846061706543,27.42354965209961,27.43838119506836,27.452960968017578,27.46729278564453,27.48137855529785,27.495223999023438,27.50883674621582,27.522212982177734,27.53536605834961,27.548294067382812,27.56100082397461,27.573486328125,27.585765838623047,27.59783363342285,27.609695434570312
ANDHRA PRADESH,EAST GODAVARI,Nov,22.778911590576172,22.798585891723633,22.818025588989258,22.83723258972168,22.85621452331543,22.874971389770508,22.893503189086914,22.91181755065918,22.929914474487305,22.94779396057129,22.96546173095703,22.982921600341797,23.00016975402832,23.017215728759766,23.0340576171875,23.05069923400879,23.0671443939209,23.08339500427246,23.099449157714844,23.11531639099121
ANDHRA PRADESH,EAST GODAVARI,Dec,20.586275100708008,20.536054611206055,20.489112854003906,20.445234298706055,20.404216766357422,20.365875244140625,20.330036163330078,20.296537399291992,20.26522445678711,20.23595428466797,20.208593368530273,20.18301773071289,20.15911293029785,20.13676643371582,20.115877151489258,20.096351623535156,20.078100204467773,20.061038970947266,20.045093536376953,20.030189514160156
ANDHRA PRADESH,GUNTUR,Jan,19.49097442626953,19.434743881225586,19.38117790222168,19.330148696899414,19.281539916992188,19.235233306884766,19.191120147705078,19.149097442626953,19.10906410217285,19.070926666259766,19.034597396850586,18.99998664855957,18.967016220092773,18.935606002807617,18.905685424804688,18.877182006835938,18.85003089904785,18.82416343688965,18.799524307250977,18.776050567626953
ANDHRA PRADESH,GUNTUR,Feb,19.247861862182617,19.234539031982422,19.221982955932617,19.210147857666016,19.19899559020996,19.18848419189453,19.178579330444336,19.16924476623535,19.16044807434082,19.152156829833984,19.144344329833984,19.136980056762695,19.130041122436523,19.123498916625977,19.117334365844727,19.111526489257812,19.10605239868164,19.100893020629883,19.096033096313477,19.09145164489746
ANDHRA PRADESH,GUNTUR,Mar,21.274808883666992,21.1231689453125,21.001623153686523,20.90420150756836,20.82611656188965,20.76352882385254,20.71336555480957,20.673154830932617,20.64092445373535,20.615093231201172,20.594388961791992,20.57779312133789,20.564491271972656,20.553829193115234,20.5452823638916,20.538434982299805,20.53294563293457,20.52854347229004,20.5250186920166,20.522192001342773
ANDHRA PRADESH,GUNTUR,Apr,25.398210525512695,25.267488479614258,25.162519454956055,25.078231811523438,25.01054573059082,24.956195831298828,24.912551879882812,24.877506256103516,24.849363327026367,24.82676887512207,24.808624267578125,24.79405403137207,24.7823543548584,24.772958755493164,24.765413284301758,24.759353637695312,24.75448989868164,24.75058364868164,24.747446060180664,24.74492835998535
ANDHRA PRADESH,GUNTUR,May,28.47885513305664,28.631731033325195,28.794191360473633,28.96683692932129,29.150306701660156,29.345277786254883,29.55247688293457,29.772663116455078,30.00665283203125,30.255313873291016,30.519563674926758,30.800382614135742,31.098804473876953,31.415935516357422,31.752948760986328,32.11109161376953,32.49169158935547,32.896156311035156,33.32598114013672,33.78274917602539
ANDHRA PRADESH,GUNTUR,Jun,27.473663330078125,27.450763702392578,27.42829132080078,27.406238555908203,27.384597778320312,27.36336326599121,27.3425235748291,27.322071075439453,27.302005767822266,27.282316207885742,27.26299476623535,27.244033813476562,27.225425720214844,27.207164764404297,27.18924903869629,27.17166519165039,27.15441131591797,27.137475967407227,27.120861053466797,27.104555130004883
ANDHRA PRADESH,GUNTUR,Jul,29.573801040649414,30.34527015686035,31.133771896362305,31.939678192138672,32.76337814331055,33.60526657104492,34.46574401855469,35.345218658447266,36.24411392211914,37.1628532409668,38.10187530517578,39.06162643432617,40.04258346557617,41.04519271850586,42.0699348449707,43.117305755615234,44.187801361083984,45.28193283081055,46.40022659301758,47.543209075927734
ANDHRA PRADESH,GUNTUR,Aug,27.097583770751953,27.121530532836914,27.144855499267578,27.16757583618164,27.189708709716797,27.21126937866211,27.232269287109375,27.252727508544922,27.272655487060547,27.292064666748047,27.31097412109375,27.329391479492188,27.347335815429688,27.36481285095215,27.381839752197266,27.398426055908203,27.414581298828125,27.43031883239746,27.44564437866211,27.460575103759766
ANDHRA PRADESH,GUNTUR,Sep,28.75887680053711,28.778779983520508,28.798709869384766,28.81866455078125,28.83864402770996,28.8586483001709,28.878679275512695,28.89873504638672,28.9188175201416,28.938922882080078,28.959054946899414,28.979211807250977,28.9993953704834,29.019603729248047,29.039836883544922,29.060094833374023,29.080381393432617,29.100692749023438,29.12102699279785,29.14139175415039
ANDHRA PRADESH,GUNTUR,Oct,25.205955505371094,25.23175811767578,25.254756927490234,25.275253295898438,25.29351806640625,25.309795379638672,25.324302673339844,25.337234497070312,25.34876251220703,25.359031677246094,25.368183135986328,25.3763427734375,25.38361358642578,25.390094757080078,25.395870208740234,25.401020050048828,25.40560531616211,25.409690856933594,25.413333892822266,25.416580200195312
ANDHRA PRADESH,GUNTUR,Nov,20.929134368896484,20.85452651977539,20.78653907775879,20.724584579467773,20.668123245239258,20.616666793823242,20.569778442382812,20.527048110961914,20.48811149597168,20.452625274658203,20.420286178588867,20.39081573486328,20.36395835876465,20.33948516845703,20.317182540893555,20.296859741210938,20.278337478637695,20.261459350585938,20.246078491210938,20.2320613861084
ANDHRA PRADESH,GUNTUR,Dec,19.048614501953125,18.974721908569336,18.916255950927734,18.8699951171875,18.833391189575195,18.80443000793457,18.781513214111328,18.76338005065918,18.74903106689453,18.73767852783203,18.728696823120117,18.721590042114258,18.715965270996094,18.711515426635742,18.707992553710938,18.70520782470703,18.7030029296875,18.70125961303711,18.699878692626953,18.698787689208984
ANDHRA PRADESH,HYDERABAD,Jan,15.007153511047363,15.058694839477539,15.115032196044922,15.17661190032959,15.243921279907227,15.31749439239502,15.397913932800293,15.485817909240723,15.581900596618652,15.686924934387207,15.801724433898926,15.927203178405762,16.064359664916992,16.21428108215332,16.37815284729004,16.55727195739746,16.753061294555664,16.967069625854492,17.200990676879883,17.456682205200195
ANDHRA PRADESH,HYDERABAD,Feb,14.759987831115723,14.959053993225098,15.15820026397705,15.357427597045898,15.556735038757324,15.756121635437012,15.955586433410645,16.15513038635254,16.354753494262695,16.55445671081543,16.754240036010742,16.954105377197266,17.1540470123291,17.354068756103516,17.55417251586914,17.75435447692871,17.95461654663086,18.15496063232422,18.355384826660156,18.55588722229004
ANDHRA PRADESH,HYDERABAD,Mar,15.988184928894043,16.1927433013916,16.397676467895508,16.602985382080078,16.808670043945312,17.01473045349121,17.22117042541504,17.427988052368164,17.635183334350586,17.842756271362305,18.050710678100586,18.25904655456543,18.46776580810547,18.67686653137207,18.886350631713867,19.09621810913086,19.30647087097168,19.517105102539062,19.72812843322754,19.939538955688477
