State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,CHITTOOR,Apr,23.158523559570312,22.71226692199707,22.273115158081055,21.84095573425293,21.41567611694336,20.997167587280273,20.58531951904297,20.180028915405273,19.78119468688965,19.388710021972656,19.002477645874023,18.622390747070312,18.24835777282715,17.880279541015625,17.5180606842041,17.161611557006836,16.810836791992188,16.465648651123047,16.12595558166504,15.791670799255371
ANDHRA PRADESH,CHITTOOR,May,24.326732635498047,24.23432159423828,24.148283004760742,24.068193435668945,23.993627548217773,23.924209594726562,23.859582901000977,23.79941749572754,23.743408203125,23.691265106201172,23.642717361450195,23.597522735595703,23.555452346801758,23.516281127929688,23.479816436767578,23.44586944580078,23.414260864257812,23.384836196899414,23.357440948486328,23.331941604614258
ANDHRA PRADESH,CHITTOOR,June,23.06222152709961,23.02730941772461,22.99416732788086,22.962711334228516,22.932849884033203,22.90450668334961,22.87760353088379,22.852062225341797,22.82781982421875,22.804807662963867,22.7829647064209,22.76223373413086,22.742557525634766,22.723878860473633,22.70615005493164,22.68931770324707,22.67333984375,22.65817642211914,22.643779754638672,22.630117416381836
ANDHRA PRADESH,CHITTOOR,July,23.65301513671875,23.770278930664062,23.886796951293945,24.002578735351562,24.11762237548828,24.231937408447266,24.34552764892578,24.458402633666992,24.570560455322266,24.682008743286133,24.79275131225586,24.902790069580078,25.01213264465332,25.12078285217285,25.228742599487305,25.33601951599121,25.442615509033203,25.548534393310547,25.653783798217773,25.75836753845215
ANDHRA PRADESH,CHITTOOR,Aug,22.41687774658203,22.37994384765625,22.345077514648438,22.312164306640625,22.28109359741211,22.251758575439453,22.22406578063965,22.197925567626953,22.173248291015625,22.149953842163086,22.127960205078125,22.107200622558594,22.08759880065918,22.0690975189209,22.0516300201416,22.035139083862305,22.019573211669922,22.004878997802734,21.991004943847656,21.977909088134766
ANDHRA PRADESH,CHITTOOR,Sep,22.662744522094727,22.597553253173828,22.536191940307617,22.478435516357422,22.424068450927734,22.372896194458008,22.324729919433594,22.27939224243164,22.236717224121094,22.196548461914062,22.15873908996582,22.123153686523438,22.08965492248535,22.058124542236328,22.028446197509766,22.000511169433594,21.97421646118164,21.949466705322266,21.92616844177246,21.904239654541016
ANDHRA PRADESH,CHITTOOR,Oct,21.244857788085938,21.194869995117188,21.149553298950195,21.10847282409668,21.07123374938965,21.037471771240234,21.006864547729492,20.97911834716797,20.95396614074707,20.93116569519043,20.910493850708008,20.891756057739258,20.87476921081543,20.8593692779541,20.845409393310547,20.83275604248047,20.8212833404541,20.810880661010742,20.801450729370117,20.792903900146484
ANDHRA PRADESH,CHITTOOR,Nov,19.147207260131836,19.06432342529297,18.992605209350586,18.930551528930664,18.876861572265625,18.830406188964844,18.790210723876953,18.755434036254883,18.725341796875,18.699302673339844,18.676773071289062,18.657278060913086,18.640409469604492,18.62581443786621,18.613187789916992,18.602262496948242,18.592809677124023,18.584630966186523,18.577552795410156,18.571430206298828
ANDHRA PRADESH,CHITTOOR,Dec,17.83913230895996,17.84994888305664,17.86046028137207,17.870668411254883,17.880586624145508,17.890222549438477,17.899585723876953,17.90868377685547,17.91752052307129,17.92610740661621,17.934450149536133,17.942556381225586,17.95043182373047,17.958084106445312,17.965518951416016,17.972740173339844,17.979759216308594,17.9865779876709,17.993202209472656,17.9996395111084
ANDHRA PRADESH,CUDDAPAH,Jan,17.38092041015625,17.27269172668457,17.171783447265625,17.077701568603516,16.989980697631836,16.908193588256836,16.831937789916992,16.760839462280273,16.694549560546875,16.63274574279785,16.57512092590332,16.52139663696289,16.471302032470703,16.424596786499023,16.38105010986328,16.3404483795166,16.302593231201172,16.267301559448242,16.234394073486328,16.203710556030273
ANDHRA PRADESH,CUDDAPAH,Feb,18.31319236755371,18.249849319458008,18.19236946105957,18.14021110534668,18.092884063720703,18.049938201904297,18.010969161987305,17.975610733032227,17.94352149963379,17.914403915405273,17.88798713684082,17.864011764526367,17.84225845336914,17.82251739501953,17.80460548400879,17.78835105895996,17.773603439331055,17.760221481323242,17.748075485229492,17.7370548248291
ANDHRA PRADESH,CUDDAPAH,Mar,21.72580909729004,21.649682998657227,21.578304290771484,21.51137924194336,21.44862937927246,21.389793395996094,21.334627151489258,21.28290367126465,21.23440170288086,21.188928604125977,21.146291732788086,21.10631561279297,21.068832397460938,21.0336856842041,21.000730514526367,20.969831466674805,20.94086265563965,20.913700103759766,20.888229370117188,20.864351272583008
ANDHRA PRADESH,CUDDAPAH,Apr,24.65372657775879,24.61142349243164,24.572751998901367,24.537403106689453,24.50508689880371,24.475543975830078,24.448537826538086,24.423852920532227,24.401283264160156,24.38064956665039,24.36178970336914,24.34454917907715,24.32878875732422,24.314382553100586,24.30121421813965,24.289175033569336,24.278169631958008,24.268110275268555,24.258914947509766,24.25050926208496
ANDHRA PRADESH,CUDDAPAH,May,25.08760643005371,25.014995574951172,24.94858741760254,24.88785743713379,24.832313537597656,24.78151512145996,24.735055923461914,24.69256591796875,24.653703689575195,24.618165969848633,24.585662841796875,24.55593490600586,24.52874755859375,24.503881454467773,24.481142044067383,24.460344314575195,24.441322326660156,24.423927307128906,24.408018112182617,24.393468856811523
ANDHRA PRADESH,CUDDAPAH,June,23.430639266967773,23.433202743530273,23.435691833496094,23.438108444213867,23.44045639038086,23.442731857299805,23.444942474365234,23.44709014892578,23.449176788330078,23.451202392578125,23.453166961669922,23.455078125,23.456932067871094,23.458730697631836,23.46047592163086,23.462173461914062,23.46381950378418,23.465417861938477,23.466970443725586,23.468477249145508
ANDHRA PRADESH,CUDDAPAH,July,23.81732940673828,23.839282989501953,23.860858917236328,23.882064819335938,23.902904510498047,23.923385620117188,23.94350814819336,23.96329116821289,23.982736587524414,24.00184440612793,24.020626068115234,24.039085388183594,24.057226181030273,24.075057983398438,24.09257698059082,24.109798431396484,24.126720428466797,24.14335060119629,24.15969467163086,24.175758361816406
ANDHRA PRADESH,CUDDAPAH,Aug,22.475265502929688,22.478450775146484,22.481555938720703,22.48458480834961,22.4875431060791,22.490427017211914,22.493240356445312,22.49598503112793,22.49866485595703,22.50127601623535,22.503826141357422,22.50631332397461,22.508739471435547,22.511106491088867,22.513412475585938,22.515661239624023,22.51785659790039,22.520000457763672,22.522092819213867,22.52412986755371
ANDHRA PRADESH,CUDDAPAH,Sep,22.902931213378906,22.905803680419922,22.908620834350586,22.911380767822266,22.91408920288086,22.9167423248291,22.919343948364258,22.921894073486328,22.924392700195312,22.926841735839844,22.929244995117188,22.931602478027344,22.933910369873047,22.936172485351562,22.93838882446289,22.940561294555664,22.942689895629883,22.94477653503418,22.946823120117188,22.948827743530273
ANDHRA PRADESH,CUDDAPAH,Oct,21.474971771240234,21.409229278564453,21.350048065185547,21.296770095825195,21.248809814453125,21.20563316345215,21.166763305664062,21.131772994995117,21.10027503967285,21.071918487548828,21.046390533447266,21.02341079711914,21.002721786499023,20.98409652709961,20.96733283996582,20.952241897583008,20.938655853271484,20.926424026489258,20.91541290283203,20.905502319335938
ANDHRA PRADESH,CUDDAPAH,Nov,18.97816276550293,18.91571807861328,18.860671997070312,18.812145233154297,18.769365310668945,18.731653213500977,18.698408126831055,18.669099807739258,18.643264770507812,18.6204891204834,18.60041046142578,18.582712173461914,18.567110061645508,18.553354263305664,18.541229248046875,18.53053855895996,18.521116256713867,18.5128116607666,18.505489349365234,18.49903678894043
ANDHRA PRADESH,CUDDAPAH,Dec,17.620262145996094,17.67630386352539,17.735265731811523,17.79730224609375,17.862573623657227,17.931249618530273,18.00350570678711,18.079530715942383,18.159521102905273,18.243682861328125,18.33223533630371,18.425405502319336,18.523433685302734,18.626575469970703,18.73509407043457,18.84926986694336,18.969402313232422,19.09579849243164,19.228788375854492,19.368711471557617
ANDHRA PRADESH,EAST GODAVARI,Jan,18.907306671142578,18.68119239807129,18.513940811157227,18.390230178833008,18.298723220825195,18.231037139892578,18.180971145629883,18.143938064575195,18.116546630859375,18.096284866333008,18.081296920776367,18.07021141052246,18.06201171875,18.055946350097656,18.05146026611328,18.04814338684082,18.04568862915039,18.043872833251953,18.04252815246582,18.041534423828125
ANDHRA PRADESH,EAST GODAVARI,Feb,20.142396926879883,20.06437873840332,19.9971923828125,19.93933868408203,19.8895206451416,19.846622467041016,19.809682846069336,19.777870178222656,19.750476837158203,19.726886749267578,19.706573486328125,19.6890811920166,19.67401695251465,19.66104507446289,19.64987564086914,19.640256881713867,19.631975173950195,19.62484359741211,19.61870002746582,19.61341094970703
ANDHRA PRADESH,EAST GODAVARI,Mar,22.96021842956543,23.021684646606445,23.082406997680664,23.142391204833984,23.2016544342041,23.260194778442383,23.318025588989258,23.37515640258789,23.431591033935547,23.48734474182129,23.54242515563965,23.596834182739258,23.65058708190918,23.70368766784668,23.756141662597656,23.807960510253906,23.859153747558594,23.90972137451172,23.959678649902344,24.009035110473633
ANDHRA PRADESH,EAST GODAVARI,Apr,25.387056350708008,25.35359764099121,25.321561813354492,25.2908878326416,25.261512756347656,25.23338508605957,25.206457138061523,25.180673599243164,25.155981063842773,25.13233757019043,25.10970115661621,25.088027954101562,25.06727409362793,25.047405242919922,25.028379440307617,25.010164260864258,24.992721557617188,24.97601890563965,24.960025787353516,24.944711685180664
ANDHRA PRADESH,EAST GODAVARI,May,28.054773330688477,27.92337989807129,27.806114196777344,27.701457977294922,27.608057022094727,27.524694442749023,27.450298309326172,27.383899688720703,27.324636459350586,27.27174949645996,27.224550247192383,27.182422637939453,27.144826889038086,27.11127471923828,27.081329345703125,27.054603576660156,27.030752182006836,27.009464263916016,26.99046516418457,26.973512649536133
ANDHRA PRADESH,EAST GODAVARI,June,25.62061309814453,25.56747817993164,25.516504287719727,25.46759796142578,25.420682907104492,25.37566566467285,25.332475662231445,25.29103660583496,25.25128746032715,25.213153839111328,25.17656707763672,25.14146614074707,25.1077823638916,25.075468063354492,25.044466018676758,25.014726638793945,24.98619270324707,24.95882225036621,24.932558059692383,24.90736198425293
ANDHRA PRADESH,EAST GODAVARI,July,26.445154190063477,26.36663246154785,26.29220962524414,26.22167205810547,26.154813766479492,26.091445922851562,26.03138542175293,25.974456787109375,25.920501708984375,25.869365692138672,25.82089614868164,25.774959564208984,25.73141860961914,25.690149307250977,25.65103530883789,25.61396026611328,25.578821182250977,25.545520782470703,25.513954162597656,25.484037399291992
ANDHRA PRADESH,EAST GODAVARI,Aug,25.139198303222656,25.166040420532227,25.19353485107422,25.22170066833496,25.25056266784668,25.280120849609375,25.31039810180664,25.341421127319336,25.373197555541992,25.405746459960938,25.43909454345703,25.473257064819336,25.50825309753418,25.544099807739258,25.580821990966797,25.618446350097656,25.656984329223633,25.69646453857422,25.736909866333008,25.77834129333496
ANDHRA PRADESH,EAST GODAVARI,Sep,26.140243530273438,25.95303726196289,25.790603637695312,25.649662017822266,25.527372360229492,25.421262741088867,25.329195022583008,25.249311447143555,25.179996490478516,25.119855880737305,25.067670822143555,25.022390365600586,24.983102798461914,24.949012756347656,24.919437408447266,24.893770217895508,24.87150001525879,24.85218048095703,24.835416793823242,24.82086944580078
ANDHRA PRADESH,EAST GODAVARI,Oct,24.04466438293457,24.08016014099121,24.11650848388672,24.153730392456055,24.19184112548828,24.230871200561523,24.270835876464844,24.311763763427734,24.353673934936523,24.396587371826172,24.440532684326172,24.485530853271484,24.5316104888916,24.578798294067383,24.627119064331055,24.676597595214844,24.727262496948242,24.779146194458008,24.832277297973633,24.88668441772461
ANDHRA PRADESH,EAST GODAVARI,Nov,20.812572479248047,20.837875366210938,20.861967086791992,20.884904861450195,20.906747817993164,20.92754364013672,20.947343826293945,20.966197967529297,20.984149932861328,21.001245498657227,21.01751708984375,21.03301429748535,21.047767639160156,21.061817169189453,21.0751953125,21.087932586669922,21.100061416625977,21.111608505249023,21.122600555419922,21.13306999206543
ANDHRA PRADESH,EAST GODAVARI,Dec,19.015426635742188,19.01894760131836,19.022563934326172,19.02627944946289,19.03009796142578,19.034021377563477,19.038047790527344,19.04218864440918,19.04644203186035,19.050811767578125,19.055301666259766,19.059913635253906,19.064653396606445,19.06952476501465,19.074527740478516,19.079668045043945,19.084949493408203,19.090373992919922,19.095947265625,19.101673126220703
ANDHRA PRADESH,GUNTUR,Jan,19.0052433013916,19.01828956604004,19.03114128112793,19.043804168701172,19.056278228759766,19.068565368652344,19.080671310424805,19.09259605407715,19.10434341430664,19.11591911315918,19.127321243286133,19.138551712036133,19.14961814880371,19.160518646240234,19.1712589263916,19.18183708190918,19.192256927490234,19.20252227783203,19.212635040283203,19.222599029541016
ANDHRA PRADESH,GUNTUR,Feb,20.302717208862305,20.335018157958984,20.366907119750977,20.398393630981445,20.429479598999023,20.460166931152344,20.49046516418457,20.52037811279297,20.549909591674805,20.579065322875977,20.607847213745117,20.63626480102539,20.66431999206543,20.692018508911133,20.719364166259766,20.746362686157227,20.77301597595215,20.79932975769043,20.82530975341797,20.8509578704834
ANDHRA PRADESH,GUNTUR,Mar,23.28169059753418,23.244274139404297,23.207731246948242,23.172039031982422,23.13718032836914,23.10313606262207,23.06988525390625,23.03740692138672,23.005687713623047,22.974708557128906,22.94445037841797,22.914899826049805,22.886037826538086,22.85784912109375,22.830318450927734,22.803428649902344,22.77716636657715,22.75151824951172,22.726465225219727,22.701997756958008
ANDHRA PRADESH,GUNTUR,Apr,26.476016998291016,26.530092239379883,26.584226608276367,26.63842010498047,26.69267463684082,26.746990203857422,26.80136489868164,26.855796813964844,26.91029167175293,26.964845657348633,27.019460678100586,27.07413673400879,27.12887191772461,27.18366813659668,27.238523483276367,27.293439865112305,27.348417282104492,27.40345573425293,27.458555221557617,27.513713836669922
ANDHRA PRADESH,GUNTUR,May,28.222692489624023,28.081953048706055,27.95191192626953,27.831745147705078,27.72071075439453,27.618112564086914,27.523303985595703,27.435697555541992,27.354745864868164,27.27994728088379,27.210830688476562,27.146963119506836,27.08794593811035,27.033416748046875,26.983028411865234,26.93646812438965,26.89344596862793,26.853689193725586,26.816957473754883,26.783010482788086
ANDHRA PRADESH,GUNTUR,June,25.717702865600586,25.709924697875977,25.702634811401367,25.69580078125,25.689390182495117,25.683382034301758,25.67775535583496,25.67247772216797,25.66752815246582,25.66288948059082,25.658540725708008,25.654464721679688,25.650644302368164,25.647064208984375,25.64371109008789,25.640562057495117,25.637605667114258,25.634838104248047,25.632247924804688,25.629817962646484
ANDHRA PRADESH,GUNTUR,July,26.230199813842773,26.10048484802246,25.981828689575195,25.8732852935791,25.77399253845215,25.68316078186035,25.600074768066406,25.524066925048828,25.454538345336914,25.39093780517578,25.332754135131836,25.279531478881836,25.230844497680664,25.186307907104492,25.145566940307617,25.10829734802246,25.07420539855957,25.043020248413086,25.014493942260742,24.9883975982666
ANDHRA PRADESH,GUNTUR,Aug,24.739953994750977,24.735170364379883,24.730634689331055,24.726335525512695,24.72226333618164,24.718402862548828,24.71474266052246,24.711275100708008,24.707988739013672,24.704872131347656,24.701919555664062,24.699121475219727,24.69646644592285,24.693950653076172,24.691566467285156,24.689308166503906,24.687166213989258,24.685136795043945,24.68321418762207,24.68138885498047
ANDHRA PRADESH,GUNTUR,Sep,25.64559555053711,25.6123046875,25.5800838470459,25.548898696899414,25.518720626831055,25.489517211914062,25.461254119873047,25.43389892578125,25.407424926757812,25.381803512573242,25.35700798034668,25.333011627197266,25.309785842895508,25.287309646606445,25.26555633544922,25.244504928588867,25.224130630493164,25.204410552978516,25.185327529907227,25.166860580444336
ANDHRA PRADESH,GUNTUR,Oct,23.71523094177246,23.829072952270508,23.942535400390625,24.05560874938965,24.16830062866211,24.28060531616211,24.392528533935547,24.504072189331055,24.61524200439453,24.726032257080078,24.836442947387695,24.94647979736328,25.056148529052734,25.165443420410156,25.274364471435547,25.382919311523438,25.491107940673828,25.598928451538086,25.706382751464844,25.813474655151367
ANDHRA PRADESH,GUNTUR,Nov,20.401269912719727,20.388938903808594,20.3759765625,20.362354278564453,20.348037719726562,20.33298683166504,20.317169189453125,20.300540924072266,20.283063888549805,20.264694213867188,20.245386123657227,20.225093841552734,20.20376205444336,20.18134117126465,20.157772064208984,20.132999420166016,20.10696029663086,20.079591751098633,20.050825119018555,20.020587921142578
ANDHRA PRADESH,GUNTUR,Dec,18.853443145751953,18.81863784790039,18.786380767822266,18.75648307800293,18.728776931762695,18.70309829711914,18.67930030822754,18.657245635986328,18.636804580688477,18.617862701416016,18.60030746459961,18.58403778076172,18.56895637512207,18.554981231689453,18.54202651977539,18.53002166748047,18.518896102905273,18.50858497619629,18.4990291595459,18.490175247192383
ANDHRA PRADESH,HYDERABAD,Jan,16.99163818359375,16.880584716796875,16.774593353271484,16.67343521118164,16.576889038085938,16.48474884033203,16.39681053161621,16.312881469726562,16.23278045654297,16.15633201599121,16.083370208740234,16.013734817504883,15.947275161743164,15.883849143981934,15.823314666748047,15.765541076660156,15.71040153503418,15.657774925231934,15.607549667358398,15.559617042541504
ANDHRA PRADESH,HYDERABAD,Feb,19.020618438720703,18.608442306518555,18.203350067138672,17.805219650268555,17.41393280029297,17.02937126159668,16.651416778564453,16.27996063232422,15.914885520935059,15.556085586547852,15.203452110290527,14.856878280639648,14.51626205444336,14.181498527526855,13.85248851776123,13.529132843017578,13.211335182189941,12.898999214172363,12.59203052520752,12.290337562561035
ANDHRA PRADESH,HYDERABAD,Mar,23.123510360717773,23.018280029296875,22.922393798828125,22.83502769470215,22.755420684814453,22.68288803100586,22.616796493530273,22.55657386779785,22.501699447631836,22.45170021057129,22.406143188476562,22.364635467529297,22.326812744140625,22.292348861694336,22.260948181152344,22.232332229614258,22.206260681152344,22.182504653930664,22.160858154296875,22.141136169433594
