State,District,Month,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022
ANDHRA PRADESH,ANANTAPUR,Feb,17.988752365112305,17.690744400024414,17.419363021850586,17.17222785949707,16.947174072265625,16.742229461669922,16.55559730529785,16.385637283325195,16.23086166381836,16.089916229248047,15.961565017700195,15.844681739807129,15.738241195678711,15.641310691833496,15.553041458129883,15.472658157348633,15.399456977844238,15.332796096801758,15.27209186553955,15.21681022644043
ANDHRA PRADESH,ANANTAPUR,Mar,20.901660919189453,21.023488998413086,21.144485473632812,21.264659881591797,21.38401985168457,21.502565383911133,21.620304107666016,21.737241744995117,21.85338592529297,21.968740463256836,22.083309173583984,22.19709587097168,22.31011199951172,22.4223575592041,22.53384017944336,22.64456558227539,22.75453758239746,22.863759994506836,22.972238540649414,23.079978942871094
ANDHRA PRADESH,ANANTAPUR,Apr,19.790395736694336,19.928770065307617,20.06230354309082,20.191164016723633,20.315515518188477,20.435514450073242,20.551313400268555,20.66305923461914,20.77089500427246,20.874958038330078,20.975379943847656,21.072284698486328,21.165802001953125,21.256046295166016,21.343130111694336,21.427167892456055,21.508262634277344,21.58652114868164,21.66204071044922,21.73491668701172
ANDHRA PRADESH,ANANTAPUR,May,44.59812545776367,44.081600189208984,43.59904098510742,43.148223876953125,42.72705078125,42.33356857299805,41.965965270996094,41.622535705566406,41.301692962646484,41.00194549560547,40.7219123840332,40.46029281616211,40.215877532958984,39.98753356933594,39.77420425415039,39.57490539550781,39.38871383666992,39.21476745605469,39.0522575378418,38.90043640136719
ANDHRA PRADESH,ANANTAPUR,Jun,69.85562133789062,69.53060150146484,69.20594024658203,68.88163757324219,68.55770111083984,68.23412322998047,67.91090393066406,67.58804321289062,67.26554870605469,66.94341278076172,66.62162780761719,66.3001937866211,65.9791259765625,65.65841674804688,65.33806610107422,65.01807403564453,64.69842529296875,64.37913513183594,64.0602035522461,63.74162673950195
ANDHRA PRADESH,ANANTAPUR,Jul,69.95042419433594,70.04304504394531,70.1338882446289,70.22299194335938,70.31039428710938,70.39612579345703,70.48021697998047,70.56269836425781,70.64360046386719,70.72296142578125,70.8008041381836,70.87716674804688,70.95206451416016,71.02552795410156,71.09757995605469,71.16825866699219,71.23759460449219,71.30559539794922,71.37229919433594,71.43772888183594
ANDHRA PRADESH,ANANTAPUR,Aug,67.88939666748047,66.41151428222656,64.96277618408203,63.542606353759766,62.15044021606445,60.785728454589844,59.447914123535156,58.1364860534668,56.85091781616211,55.59069061279297,54.355308532714844,53.144290924072266,51.957157135009766,50.793418884277344,49.65263748168945,48.53433609008789,47.43808364868164,46.36345291137695,45.31000900268555,44.2773323059082
ANDHRA PRADESH,ANANTAPUR,Sep,48.831871032714844,48.8238525390625,48.81594467163086,48.80814743041992,48.800453186035156,48.79286193847656,48.785377502441406,48.77799606323242,48.770713806152344,48.76353454589844,48.75645065307617,48.74946212768555,48.74256896972656,48.73577117919922,48.72906494140625,48.72244644165039,48.71592712402344,48.70949172973633,48.70314025878906,48.69687271118164
ANDHRA PRADESH,ANANTAPUR,Oct,46.15121841430664,46.560035705566406,46.9704475402832,47.38246536254883,47.79610061645508,48.21135330200195,48.628231048583984,49.0467414855957,49.46689224243164,49.88869094848633,50.312137603759766,50.73724365234375,51.16401290893555,51.59245300292969,52.0225715637207,52.454368591308594,52.887855529785156,53.32304000854492,53.75992965698242,54.19853210449219
ANDHRA PRADESH,ANANTAPUR,Nov,30.701751708984375,31.289751052856445,31.8861141204834,32.490962982177734,33.104408264160156,33.72658157348633,34.357608795166016,34.99760818481445,35.64670944213867,36.30504608154297,36.972747802734375,37.64994430541992,38.33677291870117,39.03337478637695,39.73988342285156,40.456443786621094,41.183197021484375,41.920291900634766,42.66786575317383,43.42607116699219
ANDHRA PRADESH,ANANTAPUR,Dec,26.700462341308594,26.481731414794922,26.277740478515625,26.08749771118164,25.910072326660156,25.744606018066406,25.590293884277344,25.446380615234375,25.312164306640625,25.186992645263672,25.07025909423828,24.961395263671875,24.85986328125,24.765174865722656,24.676868438720703,24.594512939453125,24.51770782470703,24.44607925415039,24.379276275634766,24.316974639892578
ANDHRA PRADESH,CHITTOOR,Jan,35.09599685668945,34.49747085571289,33.92793655395508,33.38599395751953,32.87030792236328,32.379608154296875,31.91267967224121,31.46836280822754,31.045574188232422,30.643266677856445,30.260454177856445,29.896183013916016,29.549562454223633,29.21973991394043,28.90589141845703,28.60724449157715,28.323068618774414,28.052656173706055,27.795347213745117,27.550500869750977
ANDHRA PRADESH,CHITTOOR,Feb,20.58248519897461,20.21637725830078,19.87834930419922,19.566246032714844,19.2780818939209,19.01201629638672,18.766355514526367,18.539533615112305,18.330106735229492,18.136741638183594,17.958206176757812,17.793367385864258,17.64116668701172,17.500638961791992,17.37088966369629,17.2510929107666,17.14048194885254,17.038354873657227,16.944059371948242,16.856998443603516
ANDHRA PRADESH,CHITTOOR,Mar,23.44534683227539,23.255380630493164,23.091825485229492,22.95101547241211,22.829790115356445,22.725419998168945,22.63556480407715,22.558202743530273,22.49159812927246,22.43425750732422,22.384889602661133,22.34238624572754,22.30579376220703,22.274288177490234,22.247163772583008,22.22381019592285,22.203706741333008,22.186399459838867,22.171499252319336,22.158668518066406
ANDHRA PRADESH,CHITTOOR,Apr,24.416244506835938,24.257600784301758,24.09906768798828,23.940643310546875,23.782333374023438,23.62413215637207,23.46604347229004,23.308061599731445,23.150190353393555,22.992431640625,22.834781646728516,22.677242279052734,22.519813537597656,22.36249542236328,22.205286026000977,22.048189163208008,21.891199111938477,21.73431968688965,21.57754898071289,21.420886993408203
ANDHRA PRADESH,CHITTOOR,May,50.149593353271484,49.745025634765625,49.3575439453125,48.986427307128906,48.630985260009766,48.29056167602539,47.96452713012695,47.652252197265625,47.35316848754883,47.066715240478516,46.792362213134766,46.52959060668945,46.27791976928711,46.036888122558594,45.8060302734375,45.584922790527344,45.37315368652344,45.17033004760742,44.976078033447266,44.79002380371094
ANDHRA PRADESH,CHITTOOR,Jun,70.44075775146484,68.67991638183594,66.9614486694336,65.28430938720703,63.647518157958984,62.05009841918945,60.4911003112793,58.969608306884766,57.48472213745117,56.03555679321289,54.621246337890625,53.240962982177734,51.893882751464844,50.57921600341797,49.296173095703125,48.04398727416992,46.82192611694336,45.62926483154297,44.465293884277344,43.32932662963867
ANDHRA PRADESH,CHITTOOR,Jul,69.9818115234375,69.90635681152344,69.83162689208984,69.7575912475586,69.68427276611328,69.61166381835938,69.53974914550781,69.468505859375,69.39795684814453,69.32806396484375,69.25886535644531,69.19029998779297,69.12239837646484,69.05514526367188,68.988525390625,68.92254638671875,68.8572006225586,68.79248046875,68.72836303710938,68.66484069824219
ANDHRA PRADESH,CHITTOOR,Aug,74.78126525878906,74.72598266601562,74.67304992675781,74.62236022949219,74.57382202148438,74.52735137939453,74.48284149169922,74.44023132324219,74.39942169189453,74.36034393310547,74.32292938232422,74.28710174560547,74.25279235839844,74.21994018554688,74.18849182128906,74.15837097167969,74.12953186035156,74.10191345214844,74.07546997070312,74.05014038085938
ANDHRA PRADESH,CHITTOOR,Sep,54.69792175292969,54.64431381225586,54.59019088745117,54.53553771972656,54.48035430908203,54.42463684082031,54.368377685546875,54.311561584472656,54.25419616699219,54.19626235961914,54.13776779174805,54.07870101928711,54.01905822753906,53.958831787109375,53.89802169799805,53.83662033081055,53.77461624145508,53.712013244628906,53.64879608154297,53.5849609375
ANDHRA PRADESH,CHITTOOR,Oct,57.39292907714844,57.087318420410156,56.7899284362793,56.50053787231445,56.21894454956055,55.94493103027344,55.67829513549805,55.41883087158203,55.166351318359375,54.9206657409668,54.68159866333008,54.4489631652832,54.22259521484375,54.002323150634766,53.7879753112793,53.57939529418945,53.37643051147461,53.17892837524414,52.98674392700195,52.79973602294922
ANDHRA PRADESH,CHITTOOR,Nov,43.225616455078125,42.93331527709961,42.65260314941406,42.383026123046875,42.1241455078125,41.87553024291992,41.636775970458984,41.40749740600586,41.18730545043945,40.97584915161133,40.77278518676758,40.57777404785156,40.3904914855957,40.21064376831055,40.03792953491211,39.872066497802734,39.7127799987793,39.559810638427734,39.41291046142578,39.2718391418457
ANDHRA PRADESH,CHITTOOR,Dec,32.70185470581055,32.70366287231445,32.705421447753906,32.70713424682617,32.70880126953125,32.710426330566406,32.71199417114258,32.71352767944336,32.71502685546875,32.71648406982422,32.717899322509766,32.719276428222656,32.720611572265625,32.7219123840332,32.723182678222656,32.72441864013672,32.725616455078125,32.726783752441406,32.72792053222656,32.729026794433594
ANDHRA PRADESH,CUDDAPAH,Jan,28.927013397216797,28.442955017089844,27.97804069519043,27.531509399414062,27.10263442993164,26.690731048583984,26.295106887817383,25.915130615234375,25.55018424987793,25.199663162231445,24.863014221191406,24.539670944213867,24.229116439819336,23.930845260620117,23.644363403320312,23.369213104248047,23.104942321777344,22.85112762451172,22.60734748840332,22.373210906982422
ANDHRA PRADESH,CUDDAPAH,Feb,18.39190101623535,17.86947250366211,17.441076278686523,17.08978271484375,16.801719665527344,16.565502166748047,16.371803283691406,16.21296501159668,16.08271598815918,15.975908279418945,15.888326644897461,15.816506385803223,15.757613182067871,15.709321022033691,15.669718742370605,15.637247085571289,15.61061954498291,15.588784217834473,15.570879936218262,15.556198120117188
ANDHRA PRADESH,CUDDAPAH,Mar,21.095439910888672,20.70130157470703,20.36833953857422,20.087059020996094,19.849441528320312,19.648704528808594,19.4791259765625,19.33587074279785,19.21485137939453,19.11261558532715,19.0262508392334,18.953290939331055,18.89165496826172,18.839588165283203,18.79560089111328,18.758441925048828,18.72705078125,18.700531005859375,18.67812728881836,18.65920066833496
ANDHRA PRADESH,CUDDAPAH,Apr,19.002304077148438,19.123655319213867,19.241178512573242,19.354995727539062,19.465225219726562,19.571977615356445,19.675363540649414,19.775489807128906,19.872461318969727,19.966373443603516,20.057321548461914,20.145401000976562,20.230703353881836,20.313316345214844,20.39332389831543,20.470809936523438,20.545852661132812,20.618528366088867,20.68891143798828,20.7570743560791
ANDHRA PRADESH,CUDDAPAH,May,45.79869842529297,45.823699951171875,45.849021911621094,45.874664306640625,45.900634765625,45.926937103271484,45.95356750488281,45.98054122924805,46.007850646972656,46.0355110168457,46.06352615356445,46.091896057128906,46.1206169128418,46.14970779418945,46.179161071777344,46.208988189697266,46.239192962646484,46.269775390625,46.300758361816406,46.332122802734375
ANDHRA PRADESH,CUDDAPAH,Jun,66.78205108642578,65.25209045410156,63.755367279052734,62.29116439819336,60.85877227783203,59.45750045776367,58.0866813659668,56.74564743041992,55.433746337890625,54.15034866333008,52.89483642578125,51.66660690307617,50.465057373046875,49.289615631103516,48.13971710205078,47.014801025390625,45.91432571411133,44.837764739990234,43.78458786010742,42.75429916381836
ANDHRA PRADESH,CUDDAPAH,Jul,69.78067779541016,69.8067398071289,69.83222198486328,69.85713958740234,69.88148498535156,69.90528106689453,69.92852783203125,69.95124816894531,69.97345733642578,69.99517059326172,70.0163803100586,70.03711700439453,70.05736541748047,70.07716369628906,70.09651947021484,70.11543273925781,70.13391876220703,70.15199279785156,70.16966247558594,70.18692779541016
ANDHRA PRADESH,CUDDAPAH,Aug,72.68553161621094,72.634521484375,72.58396911621094,72.53386688232422,72.48420715332031,72.43498229980469,72.38619995117188,72.33784484863281,72.2899169921875,72.24241638183594,72.19532775878906,72.1486587524414,72.10240173339844,72.05655670166016,72.01112365722656,71.9660873413086,71.92144775390625,71.87721252441406,71.83336639404297,71.78990173339844
ANDHRA PRADESH,CUDDAPAH,Sep,51.7947883605957,52.13232421875,52.47061538696289,52.809661865234375,53.14946365356445,53.490028381347656,53.83135223388672,54.173439025878906,54.51628494262695,54.859893798828125,55.20426559448242,55.54940414428711,55.89531326293945,56.24199676513672,56.58945083618164,56.937679290771484,57.286685943603516,57.636478424072266,57.9870491027832,58.33839797973633
ANDHRA PRADESH,CUDDAPAH,Oct,49.5561408996582,49.45215606689453,49.35097122192383,49.25251007080078,49.156700134277344,49.06346893310547,48.97274398803711,48.884464263916016,48.79855728149414,48.714969635009766,48.63363265991211,48.554481506347656,48.47746658325195,48.402523040771484,48.32958984375,48.25862503051758,48.1895637512207,48.12236785888672,48.056968688964844,47.99333953857422
ANDHRA PRADESH,CUDDAPAH,Nov,36.226051330566406,36.0926399230957,35.96360397338867,35.838809967041016,35.71811294555664,35.601383209228516,35.488487243652344,35.37929916381836,35.2736930847168,35.17155456542969,35.07276916503906,34.97723388671875,34.884830474853516,34.79546356201172,34.70903015136719,34.62543869018555,34.544586181640625,34.46639633178711,34.39077377319336,34.317630767822266
ANDHRA PRADESH,CUDDAPAH,Dec,28.73147201538086,28.629446029663086,28.530803680419922,28.435436248779297,28.343231201171875,28.25408363342285,28.167892456054688,28.084564208984375,28.003999710083008,27.926109313964844,27.850799560546875,27.777992248535156,27.707599639892578,27.639543533325195,27.573745727539062,27.510128021240234,27.448619842529297,27.389156341552734,27.3316650390625,27.276081085205078
ANDHRA PRADESH,EAST GODAVARI,Jan,20.240196228027344,20.11530113220215,19.98723602294922,19.85592269897461,19.72127342224121,19.583209991455078,19.44164276123047,19.296480178833008,19.147632598876953,18.99500846862793,18.838510513305664,18.678041458129883,18.513500213623047,18.34478187561035,18.171783447265625,17.994396209716797,17.8125057220459,17.626001358032227,17.434762954711914,17.238670349121094
ANDHRA PRADESH,EAST GODAVARI,Feb,16.762619018554688,15.360211372375488,14.120439529418945,13.02444076538086,12.055545806884766,11.199010848999023,10.44180679321289,9.772415161132812,9.18065071105957,8.657513618469238,8.195042610168457,7.786204814910889,7.424779415130615,7.1052680015563965,6.822810173034668,6.573108673095703,6.3523640632629395,6.157219409942627,5.984704971313477,5.832197189331055
ANDHRA PRADESH,EAST GODAVARI,Mar,24.264041900634766,23.803424835205078,23.383255004882812,22.999980926513672,22.650365829467773,22.331451416015625,22.04054069519043,21.77517318725586,21.533111572265625,21.312305450439453,21.110889434814453,20.92715835571289,20.75956153869629,20.60668182373047,20.467227935791016,20.34002113342285,20.223981857299805,20.11812973022461,20.021575927734375,19.933500289916992
ANDHRA PRADESH,EAST GODAVARI,Apr,15.379536628723145,15.022418975830078,14.66161060333252,14.297074317932129,13.928770065307617,13.556657791137695,13.180699348449707,12.800853729248047,12.417082786560059,12.02934455871582,11.63759994506836,11.241805076599121,10.8419189453125,10.43790054321289,10.029705047607422,9.617292404174805,9.200615882873535,8.779631614685059,8.354297637939453,7.924566268920898
ANDHRA PRADESH,EAST GODAVARI,May,42.350250244140625,42.247154235839844,42.14569091796875,42.045833587646484,41.94755554199219,41.85083770751953,41.755645751953125,41.66196060180664,41.569759368896484,41.4790153503418,41.389713287353516,41.301822662353516,41.215328216552734,41.13020324707031,41.046424865722656,40.96397018432617,40.88282012939453,40.802955627441406,40.7243537902832,40.646995544433594
ANDHRA PRADESH,EAST GODAVARI,Jun,57.822879791259766,57.67387771606445,57.52790451049805,57.38492965698242,57.2448844909668,57.10770034790039,56.97331619262695,56.84169387817383,56.71274948120117,56.58645248413086,56.46273422241211,56.3415641784668,56.22286605834961,56.10659408569336,55.9926872253418,55.88112258911133,55.77183151245117,55.664791107177734,55.559932708740234,55.45722579956055
ANDHRA PRADESH,EAST GODAVARI,Jul,68.759765625,68.88451385498047,69.00630950927734,69.12522888183594,69.24134826660156,69.35472869873047,69.4654312133789,69.5735092163086,69.67903137207031,69.78205871582031,69.8826675415039,69.98090362548828,70.0768051147461,70.17045593261719,70.26188659667969,70.35115814208984,70.43831634521484,70.52342987060547,70.60652923583984,70.68766784667969
ANDHRA PRADESH,EAST GODAVARI,Aug,74.26161193847656,74.2985610961914,74.3358383178711,74.37347412109375,74.41145324707031,74.44979095458984,74.48847198486328,74.52750396728516,74.56690216064453,74.60665130615234,74.64676666259766,74.687255859375,74.7281265258789,74.76934814453125,74.81098175048828,74.85298156738281,74.89537048339844,74.93814086914062,74.9813003540039,75.02486419677734
ANDHRA PRADESH,EAST GODAVARI,Sep,53.53586959838867,54.25305938720703,54.97764205932617,55.70970153808594,56.449310302734375,57.19655227661133,57.95149612426758,58.714229583740234,59.484825134277344,60.26336669921875,61.04994201660156,61.84462356567383,62.64750671386719,63.45866775512695,64.27819061279297,65.10616302490234,65.94268035888672,66.7878189086914,67.64167022705078,68.50433349609375
ANDHRA PRADESH,EAST GODAVARI,Oct,47.84951400756836,47.30712890625,46.789642333984375,46.29591369628906,45.82484817504883,45.375404357910156,44.946598052978516,44.5374755859375,44.147132873535156,43.77471160888672,43.41938781738281,43.08037567138672,42.75692367553711,42.44831848144531,42.15388107299805,41.872962951660156,41.60493850708008,41.349220275878906,41.10524368286133,40.872467041015625
ANDHRA PRADESH,EAST GODAVARI,Nov,37.74361801147461,36.750423431396484,35.7789306640625,34.82866287231445,33.899147033691406,32.98993682861328,32.100589752197266,31.230669021606445,30.3797550201416,29.54742431640625,28.733285903930664,27.93692970275879,27.15797233581543,26.396034240722656,25.65073585510254,24.921720504760742,24.208629608154297,23.511117935180664,22.82884407043457,22.16147804260254
ANDHRA PRADESH,EAST GODAVARI,Dec,31.27607536315918,30.546932220458984,29.859092712402344,29.21021842956543,28.598100662231445,28.02065658569336,27.475919723510742,26.9620418548584,26.47727394104004,26.019968032836914,25.58856964111328,25.18160629272461,24.797698974609375,24.435537338256836,24.093891143798828,23.77159881591797,23.467561721801758,23.180747985839844,22.91018295288086,22.654943466186523
ANDHRA PRADESH,GUNTUR,Jan,19.09204864501953,18.73842430114746,18.39764404296875,18.069236755371094,17.752756118774414,17.447771072387695,17.153860092163086,16.870624542236328,16.597673416137695,16.33463478088379,16.081146240234375,15.836865425109863,15.601454734802246,15.374593734741211,15.15597152709961,14.945289611816406,14.742258071899414,14.546599388122559,14.358046531677246,14.17634105682373
ANDHRA PRADESH,GUNTUR,Feb,13.701239585876465,12.801809310913086,12.120719909667969,11.604966163635254,11.214412689208984,10.918667793273926,10.694714546203613,10.525126457214355,10.396706581115723,10.299460411071777,10.225820541381836,10.170058250427246,10.127832412719727,10.095856666564941,10.071642875671387,10.053306579589844,10.039422988891602,10.028908729553223,10.020947456359863,10.014918327331543
ANDHRA PRADESH,GUNTUR,Mar,21.656370162963867,21.548919677734375,21.44455909729004,21.343198776245117,21.244752883911133,21.14913558959961,21.0562686920166,20.9660701751709,20.87846565246582,20.793380737304688,20.71074104309082,20.630477905273438,20.552522659301758,20.476806640625,20.403268814086914,20.331844329833984,20.26247215270996,20.19509506225586,20.129655838012695,20.066097259521484
ANDHRA PRADESH,GUNTUR,Apr,13.034977912902832,13.208050727844238,13.375414848327637,13.537256240844727,13.69375991821289,13.845100402832031,13.991449356079102,14.132969856262207,14.269821166992188,14.4021577835083,14.530129432678223,14.653879165649414,14.773545265197754,14.889264106750488,15.001166343688965,15.109375953674316,15.214015007019043,15.315203666687012,15.413054466247559,15.507676124572754
ANDHRA PRADESH,GUNTUR,May,41.07376480102539,40.87103271484375,40.67646026611328,40.489715576171875,40.310489654541016,40.13847732543945,39.97339630126953,39.81495666503906,39.66289138793945,39.51694869995117,39.37688446044922,39.242462158203125,39.11344528198242,38.9896240234375,38.87078857421875,38.75673294067383,38.64727020263672,38.542213439941406,38.44139099121094,38.34462356567383
ANDHRA PRADESH,GUNTUR,Jun,58.21037292480469,57.96757507324219,57.724586486816406,57.48141860961914,57.23806381225586,56.99454116821289,56.75082778930664,56.50693130493164,56.262855529785156,56.01859664916992,55.774147033691406,55.529518127441406,55.28470993041992,55.03971862792969,54.79454803466797,54.5491828918457,54.30363845825195,54.05790710449219,53.81199645996094,53.56590270996094
ANDHRA PRADESH,GUNTUR,Jul,68.35257720947266,68.34626007080078,68.34005737304688,68.33397674560547,68.32801055908203,68.32215881347656,68.31641387939453,68.3107681274414,68.30522918701172,68.29979705810547,68.2944564819336,68.28922271728516,68.28408813476562,68.27904510498047,68.27409362792969,68.26924133300781,68.26448059082031,68.25980377197266,68.25521087646484,68.2507095336914
ANDHRA PRADESH,GUNTUR,Aug,71.93887329101562,71.9219741821289,71.9052963256836,71.88883209228516,71.8725814819336,71.85655975341797,71.84074401855469,71.82514190673828,71.80974578857422,71.79454803466797,71.7795639038086,71.7647705078125,71.75017547607422,71.73577117919922,71.72156524658203,71.70755004882812,71.69371795654297,71.68006896972656,71.6666030883789,71.65330505371094
ANDHRA PRADESH,GUNTUR,Sep,47.605445861816406,47.550758361816406,47.496910095214844,47.44389724731445,47.391700744628906,47.34031295776367,47.28971862792969,47.239906311035156,47.19086456298828,47.142581939697266,47.09504699707031,47.048248291015625,47.00217056274414,46.95680618286133,46.912147521972656,46.8681755065918,46.82488250732422,46.78226089477539,46.74029541015625,46.69898223876953
ANDHRA PRADESH,GUNTUR,Oct,44.0548095703125,43.902305603027344,43.75242614746094,43.60514450073242,43.46040344238281,43.31816101074219,43.178375244140625,43.04100036621094,42.906002044677734,42.773338317871094,42.642967224121094,42.514854431152344,42.38895034790039,42.265220642089844,42.14363098144531,42.024139404296875,41.906715393066406,41.79132080078125,41.67791748046875,41.56647491455078
ANDHRA PRADESH,GUNTUR,Nov,34.62376403808594,34.08982849121094,33.58095169067383,33.0959587097168,32.633731842041016,32.193199157714844,31.773340225219727,31.373188018798828,30.991817474365234,30.628345489501953,30.281932830810547,29.9517822265625,29.63712501525879,29.337238311767578,29.051424026489258,28.77902603149414,28.519412994384766,28.271984100341797,28.036169052124023,27.81142234802246
ANDHRA PRADESH,GUNTUR,Dec,28.02999496459961,28.303512573242188,28.577556610107422,28.852127075195312,29.127227783203125,29.40285301208496,29.679014205932617,29.955703735351562,30.232925415039062,30.510677337646484,30.788965225219727,31.067787170410156,31.347148895263672,31.627042770385742,31.90747833251953,32.18844985961914,32.46996307373047,32.75201416015625,33.034610748291016,33.3177490234375
ANDHRA PRADESH,HYDERABAD,Jan,11.028274536132812,10.505437850952148,10.082759857177734,9.74105453491211,9.46480941772461,9.241484642028809,9.06093978881836,8.914983749389648,8.796985626220703,8.701593399047852,8.624475479125977,8.56213092803955,8.511730194091797,8.470983505249023,8.438042640686035,8.41141128540039,8.389883995056152,8.372481346130371,8.35841178894043,8.34703540802002
ANDHRA PRADESH,HYDERABAD,Feb,10.907462120056152,9.966036796569824,9.291823387145996,8.808976173400879,8.463177680969238,8.215530395507812,8.03817367553711,7.911158084869385,7.820193290710449,7.75504732131958,7.708392143249512,7.674980163574219,7.651051044464111,7.633914470672607,7.621641159057617,7.612852096557617,7.606558322906494,7.602050304412842,7.598821640014648,7.596508979797363
ANDHRA PRADESH,HYDERABAD,Mar,20.621566772460938,20.30481719970703,19.993648529052734,19.68796730041504,19.387672424316406,19.092670440673828,18.802871704101562,18.518177032470703,18.238502502441406,17.963756561279297,17.6938533782959,17.428709030151367,17.168237686157227,16.912357330322266,16.660987854003906,16.414047241210938,16.171459197998047,15.933147430419922,15.6990385055542,15.46905517578125
